ID,ECLO
ACCIDENT_39609,3.9732938
ACCIDENT_39610,3.567174
ACCIDENT_39611,5.08943
ACCIDENT_39612,4.3093576
ACCIDENT_39613,3.679061
ACCIDENT_39614,4.474774
ACCIDENT_39615,4.355046
ACCIDENT_39616,3.7166438
ACCIDENT_39617,4.29623
ACCIDENT_39618,4.7130976
ACCIDENT_39619,4.4212594
ACCIDENT_39620,3.5617175
ACCIDENT_39621,4.3026414
ACCIDENT_39622,3.567174
ACCIDENT_39623,3.567174
ACCIDENT_39624,4.5154843
ACCIDENT_39625,5.329531
ACCIDENT_39626,4.3099785
ACCIDENT_39627,4.2514954
ACCIDENT_39628,4.3784957
ACCIDENT_39629,3.1111307
ACCIDENT_39630,3.3974767
ACCIDENT_39631,4.3493986
ACCIDENT_39632,4.510936
ACCIDENT_39633,4.277391
ACCIDENT_39634,4.8091006
ACCIDENT_39635,4.3127985
ACCIDENT_39636,4.3349843
ACCIDENT_39637,3.567174
ACCIDENT_39638,4.348947
ACCIDENT_39639,4.3677707
ACCIDENT_39640,4.2937565
ACCIDENT_39641,4.826139
ACCIDENT_39642,2.8713899
ACCIDENT_39643,4.4529033
ACCIDENT_39644,3.567174
ACCIDENT_39645,2.8413124
ACCIDENT_39646,4.854875
ACCIDENT_39647,4.297702
ACCIDENT_39648,4.3642125
ACCIDENT_39649,3.567174
ACCIDENT_39650,3.5012517
ACCIDENT_39651,3.0372305
ACCIDENT_39652,4.3782415
ACCIDENT_39653,3.7809386
ACCIDENT_39654,3.567174
ACCIDENT_39655,4.2428513
ACCIDENT_39656,3.3994389
ACCIDENT_39657,4.3561006
ACCIDENT_39658,4.273425
ACCIDENT_39659,4.301168
ACCIDENT_39660,4.3405004
ACCIDENT_39661,4.2726603
ACCIDENT_39662,4.277639
ACCIDENT_39663,4.2780232
ACCIDENT_39664,4.2955995
ACCIDENT_39665,4.2765446
ACCIDENT_39666,3.567174
ACCIDENT_39667,3.956431
ACCIDENT_39668,3.3399067
ACCIDENT_39669,3.567174
ACCIDENT_39670,4.2195673
ACCIDENT_39671,4.3628917
ACCIDENT_39672,4.3057375
ACCIDENT_39673,3.1765337
ACCIDENT_39674,4.850679
ACCIDENT_39675,4.2417517
ACCIDENT_39676,4.7671423
ACCIDENT_39677,4.444645
ACCIDENT_39678,3.8150644
ACCIDENT_39679,4.3528543
ACCIDENT_39680,4.374448
ACCIDENT_39681,2.993054
ACCIDENT_39682,4.3136024
ACCIDENT_39683,4.083003
ACCIDENT_39684,3.608379
ACCIDENT_39685,4.357345
ACCIDENT_39686,3.8964744
ACCIDENT_39687,4.82363
ACCIDENT_39688,3.4756808
ACCIDENT_39689,4.792665
ACCIDENT_39690,4.393439
ACCIDENT_39691,3.8902483
ACCIDENT_39692,3.6863809
ACCIDENT_39693,3.567174
ACCIDENT_39694,4.7376833
ACCIDENT_39695,4.4431677
ACCIDENT_39696,4.3798566
ACCIDENT_39697,4.384534
ACCIDENT_39698,4.36323
ACCIDENT_39699,4.347152
ACCIDENT_39700,4.7122626
ACCIDENT_39701,5.0391536
ACCIDENT_39702,4.3705235
ACCIDENT_39703,4.53759
ACCIDENT_39704,4.328995
ACCIDENT_39705,4.446852
ACCIDENT_39706,3.5582266
ACCIDENT_39707,5.1716547
ACCIDENT_39708,4.546221
ACCIDENT_39709,4.3200994
ACCIDENT_39710,4.496991
ACCIDENT_39711,4.841539
ACCIDENT_39712,4.1319966
ACCIDENT_39713,4.306579
ACCIDENT_39714,4.560793
ACCIDENT_39715,5.771325
ACCIDENT_39716,4.4495034
ACCIDENT_39717,4.620973
ACCIDENT_39718,4.252103
ACCIDENT_39719,4.28859
ACCIDENT_39720,4.2258754
ACCIDENT_39721,4.295426
ACCIDENT_39722,4.210519
