ID,ECLO
ACCIDENT_39609,4.0618076
ACCIDENT_39610,3.5206122
ACCIDENT_39611,4.2073665
ACCIDENT_39612,4.1552753
ACCIDENT_39613,4.4047723
ACCIDENT_39614,4.1700516
ACCIDENT_39615,4.1403904
ACCIDENT_39616,3.6855595
ACCIDENT_39617,4.125066
ACCIDENT_39618,4.4226627
ACCIDENT_39619,4.133098
ACCIDENT_39620,3.3919997
ACCIDENT_39621,4.1285715
ACCIDENT_39622,3.4291577
ACCIDENT_39623,3.3795109
ACCIDENT_39624,4.3763285
ACCIDENT_39625,4.322831
ACCIDENT_39626,4.1167784
ACCIDENT_39627,3.9358113
ACCIDENT_39628,4.176223
ACCIDENT_39629,4.125163
ACCIDENT_39630,3.4240422
ACCIDENT_39631,4.2266517
ACCIDENT_39632,4.227723
ACCIDENT_39633,4.122047
ACCIDENT_39634,4.5328197
ACCIDENT_39635,4.1423106
ACCIDENT_39636,4.162566
ACCIDENT_39637,3.438508
ACCIDENT_39638,4.1861434
ACCIDENT_39639,4.1516223
ACCIDENT_39640,4.130772
ACCIDENT_39641,4.2255774
ACCIDENT_39642,4.123041
ACCIDENT_39643,4.143856
ACCIDENT_39644,3.39
ACCIDENT_39645,4.127632
ACCIDENT_39646,4.1917114
ACCIDENT_39647,4.1445317
ACCIDENT_39648,4.168766
ACCIDENT_39649,3.3858886
ACCIDENT_39650,3.394061
ACCIDENT_39651,4.1272326
ACCIDENT_39652,4.136901
ACCIDENT_39653,3.8615408
ACCIDENT_39654,3.511354
ACCIDENT_39655,4.122047
ACCIDENT_39656,3.4326775
ACCIDENT_39657,4.167616
ACCIDENT_39658,4.1459875
ACCIDENT_39659,4.162295
ACCIDENT_39660,4.1384215
ACCIDENT_39661,4.1434774
ACCIDENT_39662,4.157476
ACCIDENT_39663,4.1577015
ACCIDENT_39664,4.1332703
ACCIDENT_39665,4.1408634
ACCIDENT_39666,3.4924588
ACCIDENT_39667,4.122047
ACCIDENT_39668,3.425426
ACCIDENT_39669,3.4129322
ACCIDENT_39670,4.1378093
ACCIDENT_39671,4.1663857
ACCIDENT_39672,4.158868
ACCIDENT_39673,3.368597
ACCIDENT_39674,4.5734825
ACCIDENT_39675,4.243615
ACCIDENT_39676,4.1541147
ACCIDENT_39677,4.326375
ACCIDENT_39678,3.7479205
ACCIDENT_39679,4.172484
ACCIDENT_39680,4.181998
ACCIDENT_39681,4.128094
ACCIDENT_39682,4.1422706
ACCIDENT_39683,3.6432266
ACCIDENT_39684,4.1612453
ACCIDENT_39685,4.126277
ACCIDENT_39686,4.3406243
ACCIDENT_39687,4.6310153
ACCIDENT_39688,3.4145794
ACCIDENT_39689,4.467251
ACCIDENT_39690,4.132551
ACCIDENT_39691,3.7378314
ACCIDENT_39692,4.3190784
ACCIDENT_39693,3.459174
ACCIDENT_39694,4.4030943
ACCIDENT_39695,4.125436
ACCIDENT_39696,4.122047
ACCIDENT_39697,4.122047
ACCIDENT_39698,4.136218
ACCIDENT_39699,4.154743
ACCIDENT_39700,4.3742094
ACCIDENT_39701,4.388032
ACCIDENT_39702,4.2264204
ACCIDENT_39703,4.2109766
ACCIDENT_39704,4.122762
ACCIDENT_39705,4.3025293
ACCIDENT_39706,3.5050228
ACCIDENT_39707,4.4906616
ACCIDENT_39708,4.133861
ACCIDENT_39709,4.1237
ACCIDENT_39710,4.1411133
ACCIDENT_39711,4.235696
ACCIDENT_39712,3.7414556
ACCIDENT_39713,4.13366
ACCIDENT_39714,4.131179
ACCIDENT_39715,4.533517
ACCIDENT_39716,4.179284
ACCIDENT_39717,4.1227703
ACCIDENT_39718,4.1459026
ACCIDENT_39719,4.162279
ACCIDENT_39720,4.1457024
ACCIDENT_39721,4.1507463
ACCIDENT_39722,4.1242895
ACCIDENT_39723,4.1497436
ACCIDENT_39724,4.1623163
ACCIDENT_39725,4.1522703
ACCIDENT_39726,4.1416883
ACCIDENT_39727,3.5140243
ACCIDENT_39728,4.122047
ACCIDENT_39729,4.1439304
ACCIDENT_39730,4.1551604
ACCIDENT_39731,4.1531906
ACCIDENT_39732,3.70661
ACCIDENT_39733,4.1531863
ACCIDENT_39734,3.3883219
ACCIDENT_39735,4.2013636
ACCIDENT_39736,4.1533613
ACCIDENT_39737,4.127094
ACCIDENT_39738,4.1530333
ACCIDENT_39739,4.153427
ACCIDENT_39740,4.157283
ACCIDENT_39741,3.429451
ACCIDENT_39742,4.1646204
ACCIDENT_39743,4.1560297
ACCIDENT_39744,4.146188
ACCIDENT_39745,4.1369944
ACCIDENT_39746,3.4318461
ACCIDENT_39747,4.1587677
ACCIDENT_39748,4.1564198
ACCIDENT_39749,3.443222
ACCIDENT_39750,4.1573815
ACCIDENT_39751,4.042697
ACCIDENT_39752,4.151715
ACCIDENT_39753,4.1604843
ACCIDENT_39754,4.155737
ACCIDENT_39755,3.4505973
ACCIDENT_39756,4.15695
ACCIDENT_39757,4.1654387
ACCIDENT_39758,4.184645
ACCIDENT_39759,3.5368416
ACCIDENT_39760,4.1453953
ACCIDENT_39761,4.185083
ACCIDENT_39762,4.2083464
ACCIDENT_39763,4.256959
ACCIDENT_39764,4.148259
ACCIDENT_39765,4.158636
ACCIDENT_39766,3.4659514
ACCIDENT_39767,3.5245428
ACCIDENT_39768,3.540835
ACCIDENT_39769,4.1397557
ACCIDENT_39770,4.15372
ACCIDENT_39771,4.1411095
ACCIDENT_39772,4.163986
ACCIDENT_39773,4.154934
ACCIDENT_39774,4.124847
ACCIDENT_39775,3.4627855
ACCIDENT_39776,4.1676598
ACCIDENT_39777,4.1598487
ACCIDENT_39778,4.153187
ACCIDENT_39779,4.1466885
ACCIDENT_39780,4.1271677
ACCIDENT_39781,4.1581764
ACCIDENT_39782,4.15862
ACCIDENT_39783,4.151615
ACCIDENT_39784,4.1592407
ACCIDENT_39785,4.1613364
