ID,ECLO
ACCIDENT_39609,4.03728
ACCIDENT_39610,3.533969
ACCIDENT_39611,4.682742
ACCIDENT_39612,4.232008
ACCIDENT_39613,2.538054
ACCIDENT_39614,4.320218
ACCIDENT_39615,4.232008
ACCIDENT_39616,3.9095087
ACCIDENT_39617,4.232008
ACCIDENT_39618,4.483307
ACCIDENT_39619,4.390712
ACCIDENT_39620,3.5176039
ACCIDENT_39621,4.2824383
ACCIDENT_39622,3.615358
ACCIDENT_39623,3.4546292
ACCIDENT_39624,4.5283623
ACCIDENT_39625,3.8163223
ACCIDENT_39626,4.3546667
ACCIDENT_39627,4.2509503
ACCIDENT_39628,4.232008
ACCIDENT_39629,2.9204555
ACCIDENT_39630,3.5087354
ACCIDENT_39631,4.232008
ACCIDENT_39632,4.232008
ACCIDENT_39633,4.232008
ACCIDENT_39634,3.9743
ACCIDENT_39635,4.232008
ACCIDENT_39636,4.232008
ACCIDENT_39637,3.4927797
ACCIDENT_39638,4.232008
ACCIDENT_39639,4.232008
ACCIDENT_39640,4.232008
ACCIDENT_39641,4.503477
ACCIDENT_39642,3.046514
ACCIDENT_39643,4.384666
ACCIDENT_39644,3.4323318
ACCIDENT_39645,3.0294483
ACCIDENT_39646,4.571743
ACCIDENT_39647,4.232008
ACCIDENT_39648,4.232008
ACCIDENT_39649,3.4407415
ACCIDENT_39650,3.5238924
ACCIDENT_39651,2.933383
ACCIDENT_39652,4.232008
ACCIDENT_39653,4.144559
ACCIDENT_39654,3.735569
ACCIDENT_39655,4.232008
ACCIDENT_39656,3.5762312
ACCIDENT_39657,4.232008
ACCIDENT_39658,4.232008
ACCIDENT_39659,4.232008
ACCIDENT_39660,4.232008
ACCIDENT_39661,4.232008
ACCIDENT_39662,4.232008
ACCIDENT_39663,4.232008
ACCIDENT_39664,4.232008
ACCIDENT_39665,4.232008
ACCIDENT_39666,3.759929
ACCIDENT_39667,2.8574696
ACCIDENT_39668,3.5228696
ACCIDENT_39669,3.5195904
ACCIDENT_39670,3.0229445
ACCIDENT_39671,4.232008
ACCIDENT_39672,4.232008
ACCIDENT_39673,3.6274493
ACCIDENT_39674,4.379622
ACCIDENT_39675,3.1649976
ACCIDENT_39676,4.4936066
ACCIDENT_39677,3.7079177
ACCIDENT_39678,3.902928
ACCIDENT_39679,4.232008
ACCIDENT_39680,4.335458
ACCIDENT_39681,2.8926888
ACCIDENT_39682,4.232008
ACCIDENT_39683,3.601457
ACCIDENT_39684,4.7630835
ACCIDENT_39685,4.232008
ACCIDENT_39686,2.9383957
ACCIDENT_39687,3.116067
ACCIDENT_39688,3.2144964
ACCIDENT_39689,4.1304646
ACCIDENT_39690,4.232008
ACCIDENT_39691,4.1641617
ACCIDENT_39692,2.9460797
ACCIDENT_39693,3.7564104
ACCIDENT_39694,4.2978363
ACCIDENT_39695,4.232008
ACCIDENT_39696,4.232008
ACCIDENT_39697,4.1609025
ACCIDENT_39698,4.232008
ACCIDENT_39699,4.232008
ACCIDENT_39700,4.343297
ACCIDENT_39701,4.4763517
ACCIDENT_39702,4.232008
ACCIDENT_39703,4.237499
ACCIDENT_39704,4.264122
ACCIDENT_39705,4.2591524
ACCIDENT_39706,4.1286616
ACCIDENT_39707,3.8581991
ACCIDENT_39708,4.4105873
ACCIDENT_39709,4.3116903
ACCIDENT_39710,4.1871176
ACCIDENT_39711,4.5325994
ACCIDENT_39712,3.9537942
ACCIDENT_39713,4.2675095
ACCIDENT_39714,4.476617
ACCIDENT_39715,3.641938
ACCIDENT_39716,4.4041615
ACCIDENT_39717,4.568947
ACCIDENT_39718,4.232008
ACCIDENT_39719,4.232008
ACCIDENT_39720,4.232008
ACCIDENT_39721,4.232008
ACCIDENT_39722,4.2101326
ACCIDENT_39723,4.232008
ACCIDENT_39724,4.232008
ACCIDENT_39725,4.232008
ACCIDENT_39726,4.232008
ACCIDENT_39727,3.8233352
ACCIDENT_39728,4.2061224
ACCIDENT_39729,4.232008
ACCIDENT_39730,4.232008
ACCIDENT_39731,4.232008
ACCIDENT_39732,3.9240074
ACCIDENT_39733,4.232008
ACCIDENT_39734,3.478169
ACCIDENT_39735,4.5413237
ACCIDENT_39736,4.795683
ACCIDENT_39737,2.9429667
ACCIDENT_39738,4.232008
ACCIDENT_39739,4.232008
ACCIDENT_39740,4.232008
ACCIDENT_39741,3.4998093
ACCIDENT_39742,4.232008
ACCIDENT_39743,4.232008
ACCIDENT_39744,3.1087732
ACCIDENT_39745,4.232008
ACCIDENT_39746,3.463503
ACCIDENT_39747,4.232008
ACCIDENT_39748,4.232008
ACCIDENT_39749,3.5041082
ACCIDENT_39750,4.226095
ACCIDENT_39751,4.042952
ACCIDENT_39752,4.232008
ACCIDENT_39753,4.232008
ACCIDENT_39754,4.232008
ACCIDENT_39755,3.660777
ACCIDENT_39756,4.232008
ACCIDENT_39757,4.232008
ACCIDENT_39758,4.232008
ACCIDENT_39759,3.7102208
ACCIDENT_39760,4.232008
ACCIDENT_39761,4.232008
ACCIDENT_39762,5.684743
ACCIDENT_39763,4.317003
ACCIDENT_39764,4.232008
ACCIDENT_39765,4.232008
ACCIDENT_39766,3.5172687
ACCIDENT_39767,3.51374
ACCIDENT_39768,3.902717
ACCIDENT_39769,2.505929
ACCIDENT_39770,4.232008
ACCIDENT_39771,4.04222
ACCIDENT_39772,4.232008
ACCIDENT_39773,4.232008
ACCIDENT_39774,3.6498346
ACCIDENT_39775,3.5508878
ACCIDENT_39776,3.7541537
ACCIDENT_39777,4.232008
ACCIDENT_39778,4.232008
ACCIDENT_39779,6.127201
ACCIDENT_39780,4.459058
ACCIDENT_39781,4.232008
ACCIDENT_39782,3.8573117
ACCIDENT_39783,4.232008
ACCIDENT_39784,4.232008
ACCIDENT_39785,4.232008
ACCIDENT_39786,3.4519272
ACCIDENT_39787,4.232008
ACCIDENT_39788,4.0220447
ACCIDENT_39789,4.5211883
ACCIDENT_39790,4.232008
ACCIDENT_39791,4.338771
ACCIDENT_39792,3.7271495
ACCIDENT_39793,4.232008
ACCIDENT_39794,3.6398613
ACCIDENT_39795,4.296067
ACCIDENT_39796,3.5614028
ACCIDENT_39797,4.232008
ACCIDENT_39798,3.5480251
ACCIDENT_39799,4.3139997
ACCIDENT_39800,4.232008
ACCIDENT_39801,3.035622
ACCIDENT_39802,4.282212
ACCIDENT_39803,4.29178
ACCIDENT_39804,4.268649
ACCIDENT_39805,3.501676
ACCIDENT_39806,4.232008
ACCIDENT_39807,4.295106
ACCIDENT_39808,4.232008
ACCIDENT_39809,4.232008
ACCIDENT_39810,3.6530933
ACCIDENT_39811,4.0895777
ACCIDENT_39812,4.353345
ACCIDENT_39813,4.3416376
ACCIDENT_39814,3.6202097
ACCIDENT_39815,4.232008
ACCIDENT_39816,4.548712
ACCIDENT_39817,4.47672
ACCIDENT_39818,4.290329
ACCIDENT_39819,4.467059
ACCIDENT_39820,4.630801
ACCIDENT_39821,4.6077623
ACCIDENT_39822,4.517701
ACCIDENT_39823,4.232008
ACCIDENT_39824,4.232008
ACCIDENT_39825,4.232008
ACCIDENT_39826,4.232008
ACCIDENT_39827,4.232008
ACCIDENT_39828,4.232008
ACCIDENT_39829,4.232008
ACCIDENT_39830,4.419327
ACCIDENT_39831,4.232008
ACCIDENT_39832,4.4637146
ACCIDENT_39833,4.316037
ACCIDENT_39834,4.232008
ACCIDENT_39835,4.175889
ACCIDENT_39836,4.063408
ACCIDENT_39837,4.172244
ACCIDENT_39838,4.268219
ACCIDENT_39839,4.547488
ACCIDENT_39840,4.629549
ACCIDENT_39841,4.540085
ACCIDENT_39842,4.634249
ACCIDENT_39843,4.232008
ACCIDENT_39844,4.232008
ACCIDENT_39845,4.232008
ACCIDENT_39846,4.232008
ACCIDENT_39847,4.232008
ACCIDENT_39848,4.232008
ACCIDENT_39849,4.232008
ACCIDENT_39850,3.6038127
ACCIDENT_39851,4.267411
ACCIDENT_39852,4.232008
ACCIDENT_39853,3.4623642
ACCIDENT_39854,4.232008
ACCIDENT_39855,4.328724
ACCIDENT_39856,4.232008
ACCIDENT_39857,4.232008
ACCIDENT_39858,4.232008
ACCIDENT_39859,4.232008
ACCIDENT_39860,4.3379755
ACCIDENT_39861,3.4691298
ACCIDENT_39862,4.232008
ACCIDENT_39863,3.9500825
ACCIDENT_39864,3.5577164
ACCIDENT_39865,4.2397184
ACCIDENT_39866,4.232008
ACCIDENT_39867,4.438545
ACCIDENT_39868,4.5012045
ACCIDENT_39869,4.9421434
ACCIDENT_39870,4.0769806
ACCIDENT_39871,4.6896544
ACCIDENT_39872,4.295806
ACCIDENT_39873,4.232008
ACCIDENT_39874,4.277729
ACCIDENT_39875,4.849724
ACCIDENT_39876,3.2547941
ACCIDENT_39877,4.232008
ACCIDENT_39878,4.232008
ACCIDENT_39879,4.232008
ACCIDENT_39880,3.6625957
ACCIDENT_39881,4.232008
ACCIDENT_39882,4.232008
ACCIDENT_39883,4.232008
ACCIDENT_39884,4.3187304
ACCIDENT_39885,4.232008
ACCIDENT_39886,4.232008
ACCIDENT_39887,4.1428347
ACCIDENT_39888,4.232008
ACCIDENT_39889,3.545314
ACCIDENT_39890,4.5493064
ACCIDENT_39891,4.232008
ACCIDENT_39892,4.232008
ACCIDENT_39893,4.244664
ACCIDENT_39894,3.4661722
ACCIDENT_39895,4.429162
ACCIDENT_39896,4.534993
ACCIDENT_39897,4.232008
ACCIDENT_39898,3.5735865
ACCIDENT_39899,4.232008
ACCIDENT_39900,4.4992533
ACCIDENT_39901,4.3689537
ACCIDENT_39902,3.5217195
ACCIDENT_39903,4.464988
ACCIDENT_39904,3.944837
ACCIDENT_39905,4.371773
ACCIDENT_39906,4.331815
ACCIDENT_39907,4.232008
ACCIDENT_39908,4.232008
ACCIDENT_39909,4.232008
ACCIDENT_39910,4.232008
ACCIDENT_39911,2.4936528
ACCIDENT_39912,4.232008
ACCIDENT_39913,4.232008
ACCIDENT_39914,4.232008
ACCIDENT_39915,4.232008
ACCIDENT_39916,4.232008
ACCIDENT_39917,4.1515512
ACCIDENT_39918,4.0426373
ACCIDENT_39919,4.232008
ACCIDENT_39920,4.232008
ACCIDENT_39921,4.232008
ACCIDENT_39922,4.232008
ACCIDENT_39923,3.5560946
ACCIDENT_39924,3.0928032
ACCIDENT_39925,4.410984
ACCIDENT_39926,4.43764
ACCIDENT_39927,3.7332137
ACCIDENT_39928,4.5756087
ACCIDENT_39929,4.232008
ACCIDENT_39930,4.232008
ACCIDENT_39931,4.232008
ACCIDENT_39932,4.232008
ACCIDENT_39933,4.232008
ACCIDENT_39934,4.232008
ACCIDENT_39935,4.232008
ACCIDENT_39936,4.232008
ACCIDENT_39937,4.232008
ACCIDENT_39938,4.12018
ACCIDENT_39939,3.9074953
ACCIDENT_39940,4.232008
ACCIDENT_39941,4.232008
ACCIDENT_39942,3.5510268
ACCIDENT_39943,4.232008
ACCIDENT_39944,4.232008
ACCIDENT_39945,3.6610346
ACCIDENT_39946,4.232008
ACCIDENT_39947,4.232008
ACCIDENT_39948,4.232008
ACCIDENT_39949,4.232008
ACCIDENT_39950,4.232008
ACCIDENT_39951,4.232008
ACCIDENT_39952,4.232008
ACCIDENT_39953,4.232008
ACCIDENT_39954,5.921832
ACCIDENT_39955,4.232008
ACCIDENT_39956,4.232008
ACCIDENT_39957,1.6987064
ACCIDENT_39958,4.226299
ACCIDENT_39959,4.232008
ACCIDENT_39960,4.232008
ACCIDENT_39961,4.232008
ACCIDENT_39962,4.3431125
ACCIDENT_39963,4.232008
ACCIDENT_39964,4.232008
ACCIDENT_39965,4.8845024
ACCIDENT_39966,3.8869834
ACCIDENT_39967,4.232008
ACCIDENT_39968,4.232008
ACCIDENT_39969,4.0570254
ACCIDENT_39970,4.232008
ACCIDENT_39971,4.232008
ACCIDENT_39972,2.0335333
ACCIDENT_39973,2.90968
ACCIDENT_39974,4.232008
ACCIDENT_39975,4.1307764
ACCIDENT_39976,4.232008
ACCIDENT_39977,4.232008
ACCIDENT_39978,4.232008
ACCIDENT_39979,4.232008
ACCIDENT_39980,4.220296
ACCIDENT_39981,3.7436757
ACCIDENT_39982,4.232008
ACCIDENT_39983,2.9210544
ACCIDENT_39984,4.232008
ACCIDENT_39985,4.232008
ACCIDENT_39986,4.232008
ACCIDENT_39987,4.232008
ACCIDENT_39988,6.929866
ACCIDENT_39989,4.232008
ACCIDENT_39990,4.232008
ACCIDENT_39991,4.232008
ACCIDENT_39992,4.076191
ACCIDENT_39993,4.232008
ACCIDENT_39994,4.232008
ACCIDENT_39995,4.232008
ACCIDENT_39996,4.232008
ACCIDENT_39997,4.232008
ACCIDENT_39998,3.4511204
ACCIDENT_39999,4.232008
ACCIDENT_40000,4.232008
ACCIDENT_40001,4.232008
ACCIDENT_40002,4.1932783
ACCIDENT_40003,4.232008
ACCIDENT_40004,3.480702
ACCIDENT_40005,4.8649883
ACCIDENT_40006,4.5579796
ACCIDENT_40007,3.7827888
ACCIDENT_40008,4.4445887
ACCIDENT_40009,4.4416904
ACCIDENT_40010,4.232008
ACCIDENT_40011,4.232008
ACCIDENT_40012,4.0409126
ACCIDENT_40013,4.232008
ACCIDENT_40014,4.232008
ACCIDENT_40015,4.232008
ACCIDENT_40016,4.232008
ACCIDENT_40017,4.232008
ACCIDENT_40018,3.5968156
ACCIDENT_40019,4.232008
