ID,ECLO
ACCIDENT_39609,3.656909
ACCIDENT_39610,5.092622
ACCIDENT_39611,5.6692743
ACCIDENT_39612,3.0803819
ACCIDENT_39613,6.22703
ACCIDENT_39614,6.6916876
ACCIDENT_39615,7.541778
ACCIDENT_39616,4.2244496
ACCIDENT_39617,3.4288297
ACCIDENT_39618,4.4648542
ACCIDENT_39619,4.1840105
ACCIDENT_39620,1.9919307
ACCIDENT_39621,3.1929073
ACCIDENT_39622,4.1320224
ACCIDENT_39623,2.1400075
ACCIDENT_39624,3.9445562
ACCIDENT_39625,4.415094
ACCIDENT_39626,6.7895584
ACCIDENT_39627,2.1470509
ACCIDENT_39628,6.031866
ACCIDENT_39629,10.713477
ACCIDENT_39630,3.9753823
ACCIDENT_39631,9.861972
ACCIDENT_39632,2.9059458
ACCIDENT_39633,3.8250308
ACCIDENT_39634,6.5365124
ACCIDENT_39635,4.6818643
ACCIDENT_39636,5.282586
ACCIDENT_39637,3.7063088
ACCIDENT_39638,3.6385522
ACCIDENT_39639,5.476295
ACCIDENT_39640,5.814213
ACCIDENT_39641,4.3351607
ACCIDENT_39642,3.0948496
ACCIDENT_39643,5.946543
ACCIDENT_39644,1.4517065
ACCIDENT_39645,3.7184744
ACCIDENT_39646,4.694785
ACCIDENT_39647,5.002142
ACCIDENT_39648,14.326835
ACCIDENT_39649,0.0
ACCIDENT_39650,4.3965907
ACCIDENT_39651,1.3710698
ACCIDENT_39652,10.437851
ACCIDENT_39653,3.1138077
ACCIDENT_39654,2.251068
ACCIDENT_39655,8.79957
ACCIDENT_39656,1.0272611
ACCIDENT_39657,7.110092
ACCIDENT_39658,4.0424237
ACCIDENT_39659,4.936557
ACCIDENT_39660,0.59138286
ACCIDENT_39661,5.3570232
ACCIDENT_39662,8.301715
ACCIDENT_39663,4.3645105
ACCIDENT_39664,4.4530144
ACCIDENT_39665,4.433526
ACCIDENT_39666,4.70108
ACCIDENT_39667,3.6041608
ACCIDENT_39668,4.5578384
ACCIDENT_39669,3.539137
ACCIDENT_39670,3.1128893
ACCIDENT_39671,1.9609717
ACCIDENT_39672,6.0496645
ACCIDENT_39673,0.10498941
ACCIDENT_39674,4.483218
ACCIDENT_39675,4.2695427
ACCIDENT_39676,4.394568
ACCIDENT_39677,2.8882856
ACCIDENT_39678,5.486687
ACCIDENT_39679,5.0921826
ACCIDENT_39680,5.871591
ACCIDENT_39681,3.8593073
ACCIDENT_39682,5.8999443
ACCIDENT_39683,4.5093374
ACCIDENT_39684,3.3775406
ACCIDENT_39685,4.6718926
ACCIDENT_39686,2.284206
ACCIDENT_39687,9.496671
ACCIDENT_39688,0.17886066
ACCIDENT_39689,3.8121676
ACCIDENT_39690,5.253949
ACCIDENT_39691,3.8905916
ACCIDENT_39692,4.8000507
ACCIDENT_39693,2.754458
ACCIDENT_39694,6.787214
ACCIDENT_39695,4.8929014
ACCIDENT_39696,17.049623
ACCIDENT_39697,0.42047957
ACCIDENT_39698,7.062855
ACCIDENT_39699,2.4656239
ACCIDENT_39700,5.0750175
ACCIDENT_39701,3.89881
ACCIDENT_39702,4.4394193
ACCIDENT_39703,5.216712
ACCIDENT_39704,3.790722
ACCIDENT_39705,5.8413506
ACCIDENT_39706,3.467723
ACCIDENT_39707,3.9389505
ACCIDENT_39708,6.385865
ACCIDENT_39709,6.6491213
ACCIDENT_39710,4.9452896
ACCIDENT_39711,6.40823
ACCIDENT_39712,3.7731938
ACCIDENT_39713,4.9865103
ACCIDENT_39714,3.737319
ACCIDENT_39715,4.5717354
ACCIDENT_39716,4.8604093
ACCIDENT_39717,6.027894
ACCIDENT_39718,5.9658127
ACCIDENT_39719,3.2938752
ACCIDENT_39720,5.136403
ACCIDENT_39721,2.9245133
ACCIDENT_39722,4.8170567
ACCIDENT_39723,2.847899
ACCIDENT_39724,6.3904924
ACCIDENT_39725,3.4292302
ACCIDENT_39726,4.921509
ACCIDENT_39727,4.8865485
ACCIDENT_39728,4.528275
ACCIDENT_39729,3.0264826
ACCIDENT_39730,5.208482
ACCIDENT_39731,6.5941434
ACCIDENT_39732,4.576453
ACCIDENT_39733,4.7546735
ACCIDENT_39734,4.1584167
ACCIDENT_39735,4.9001517
ACCIDENT_39736,5.692484
ACCIDENT_39737,3.079362
ACCIDENT_39738,4.2077985
ACCIDENT_39739,1.5129722
ACCIDENT_39740,4.5119605
ACCIDENT_39741,4.723004
ACCIDENT_39742,7.452327
ACCIDENT_39743,6.0118623
ACCIDENT_39744,1.8159763
ACCIDENT_39745,2.842711
ACCIDENT_39746,3.4890604
ACCIDENT_39747,5.9812565
ACCIDENT_39748,5.261992
ACCIDENT_39749,4.8603725
ACCIDENT_39750,4.5296235
ACCIDENT_39751,0.613274
ACCIDENT_39752,4.803831
ACCIDENT_39753,8.438103
ACCIDENT_39754,4.406286
ACCIDENT_39755,4.523151
ACCIDENT_39756,4.6267753
