ID,ECLO
ACCIDENT_39609,4.4583244
ACCIDENT_39610,3.8268814
ACCIDENT_39611,5.329524
ACCIDENT_39612,4.644108
ACCIDENT_39613,3.3065612
ACCIDENT_39614,4.5077734
ACCIDENT_39615,4.5178194
ACCIDENT_39616,3.8281496
ACCIDENT_39617,4.298527
ACCIDENT_39618,4.6774874
ACCIDENT_39619,4.5313826
ACCIDENT_39620,3.8143067
ACCIDENT_39621,4.442213
ACCIDENT_39622,3.824962
ACCIDENT_39623,3.7595007
ACCIDENT_39624,4.862606
ACCIDENT_39625,5.1576023
ACCIDENT_39626,4.568424
ACCIDENT_39627,4.6480017
ACCIDENT_39628,4.715005
ACCIDENT_39629,4.926834
ACCIDENT_39630,3.3237932
ACCIDENT_39631,5.5970507
ACCIDENT_39632,4.373298
ACCIDENT_39633,4.2710524
ACCIDENT_39634,4.1526947
ACCIDENT_39635,4.3425207
ACCIDENT_39636,4.441313
ACCIDENT_39637,3.7842972
ACCIDENT_39638,4.48503
ACCIDENT_39639,4.397251
ACCIDENT_39640,4.3372517
ACCIDENT_39641,4.705881
ACCIDENT_39642,3.514353
ACCIDENT_39643,4.397093
ACCIDENT_39644,3.7412925
ACCIDENT_39645,3.5609207
ACCIDENT_39646,4.7256165
ACCIDENT_39647,4.3534193
ACCIDENT_39648,4.6569014
ACCIDENT_39649,3.7665908
ACCIDENT_39650,3.4856803
ACCIDENT_39651,2.9126277
ACCIDENT_39652,4.204874
ACCIDENT_39653,3.7842972
ACCIDENT_39654,3.7201664
ACCIDENT_39655,5.168785
ACCIDENT_39656,3.4424632
ACCIDENT_39657,4.1629887
ACCIDENT_39658,4.186842
ACCIDENT_39659,4.154727
ACCIDENT_39660,4.2416744
ACCIDENT_39661,4.1702957
ACCIDENT_39662,4.1808233
ACCIDENT_39663,4.1673775
ACCIDENT_39664,4.18494
ACCIDENT_39665,4.184347
ACCIDENT_39666,3.7842972
ACCIDENT_39667,3.9332216
ACCIDENT_39668,3.32643
ACCIDENT_39669,3.7842972
ACCIDENT_39670,5.3142824
ACCIDENT_39671,4.4336557
ACCIDENT_39672,4.1678514
ACCIDENT_39673,4.5826235
ACCIDENT_39674,4.891138
ACCIDENT_39675,3.8497794
ACCIDENT_39676,4.598013
ACCIDENT_39677,3.7285044
ACCIDENT_39678,3.7960854
ACCIDENT_39679,4.331132
ACCIDENT_39680,4.6490154
ACCIDENT_39681,3.3092928
ACCIDENT_39682,4.4303055
ACCIDENT_39683,3.7112286
ACCIDENT_39684,4.1643505
ACCIDENT_39685,4.4047985
ACCIDENT_39686,4.0707726
ACCIDENT_39687,5.4157743
ACCIDENT_39688,3.6583989
ACCIDENT_39689,5.5632515
ACCIDENT_39690,4.31233
ACCIDENT_39691,3.7991009
ACCIDENT_39692,3.242736
ACCIDENT_39693,3.7932801
ACCIDENT_39694,4.531686
ACCIDENT_39695,5.1061916
ACCIDENT_39696,4.6532288
ACCIDENT_39697,5.0427685
ACCIDENT_39698,4.4540253
ACCIDENT_39699,4.352315
ACCIDENT_39700,4.5540924
ACCIDENT_39701,4.7998257
ACCIDENT_39702,4.528122
ACCIDENT_39703,4.551264
ACCIDENT_39704,4.305005
ACCIDENT_39705,4.58092
ACCIDENT_39706,3.793542
ACCIDENT_39707,4.8875303
ACCIDENT_39708,4.6969357
ACCIDENT_39709,4.3170204
ACCIDENT_39710,3.6841135
ACCIDENT_39711,4.763427
ACCIDENT_39712,3.6816585
ACCIDENT_39713,4.437688
ACCIDENT_39714,4.6399107
ACCIDENT_39715,4.6511106
ACCIDENT_39716,4.701007
ACCIDENT_39717,4.716305
ACCIDENT_39718,4.1936293
ACCIDENT_39719,4.1607
ACCIDENT_39720,4.184819
ACCIDENT_39721,4.1909122
ACCIDENT_39722,5.2912493
ACCIDENT_39723,5.0203524
ACCIDENT_39724,4.1600246
ACCIDENT_39725,4.183897
ACCIDENT_39726,4.760268
ACCIDENT_39727,3.7842972
ACCIDENT_39728,4.709054
ACCIDENT_39729,4.1928606
ACCIDENT_39730,4.0737305
ACCIDENT_39731,4.1494865
ACCIDENT_39732,3.8149316
ACCIDENT_39733,4.137429
ACCIDENT_39734,3.7842972
ACCIDENT_39735,4.6660385
ACCIDENT_39736,4.64867
ACCIDENT_39737,3.1196556
ACCIDENT_39738,5.131296
ACCIDENT_39739,4.1438513
ACCIDENT_39740,4.080181
ACCIDENT_39741,3.7842972
ACCIDENT_39742,4.099749
ACCIDENT_39743,4.075959
ACCIDENT_39744,4.2503023
ACCIDENT_39745,4.0408654
ACCIDENT_39746,3.2773328
ACCIDENT_39747,4.0654554
ACCIDENT_39748,4.084486
ACCIDENT_39749,3.2759864
ACCIDENT_39750,3.9849112
ACCIDENT_39751,3.8253224
ACCIDENT_39752,4.1353173
ACCIDENT_39753,4.1632323
ACCIDENT_39754,4.097249
ACCIDENT_39755,3.7842972
ACCIDENT_39756,4.021143
ACCIDENT_39757,4.355425
ACCIDENT_39758,4.269477
ACCIDENT_39759,3.7842972
ACCIDENT_39760,4.225897
ACCIDENT_39761,4.2108927
ACCIDENT_39762,5.0340033
ACCIDENT_39763,4.6657724
ACCIDENT_39764,4.2206745
ACCIDENT_39765,3.9831035
ACCIDENT_39766,3.4339797
ACCIDENT_39767,3.7842972
ACCIDENT_39768,3.7842972
ACCIDENT_39769,7.513298
ACCIDENT_39770,4.0129795
ACCIDENT_39771,3.896528
ACCIDENT_39772,3.9848065
ACCIDENT_39773,4.1025963
ACCIDENT_39774,3.819702
ACCIDENT_39775,3.3724418
ACCIDENT_39776,3.1703744
ACCIDENT_39777,4.0983157
ACCIDENT_39778,4.003804
ACCIDENT_39779,4.2678857
ACCIDENT_39780,3.9690268
ACCIDENT_39781,3.9195404
ACCIDENT_39782,4.3365726
ACCIDENT_39783,4.102698
ACCIDENT_39784,4.0165396
ACCIDENT_39785,3.945047
ACCIDENT_39786,3.2992668
ACCIDENT_39787,4.1871977
ACCIDENT_39788,3.778859
ACCIDENT_39789,4.079315
ACCIDENT_39790,3.963333
ACCIDENT_39791,4.279791
ACCIDENT_39792,3.506893
ACCIDENT_39793,4.096969
ACCIDENT_39794,3.8142292
ACCIDENT_39795,4.583232
ACCIDENT_39796,3.8931777
ACCIDENT_39797,4.5878525
ACCIDENT_39798,5.349015
ACCIDENT_39799,4.5772123
ACCIDENT_39800,4.1790543
ACCIDENT_39801,3.721844
ACCIDENT_39802,4.9343452
ACCIDENT_39803,4.886199
ACCIDENT_39804,4.4244223
ACCIDENT_39805,3.3069637
ACCIDENT_39806,4.533907
ACCIDENT_39807,4.7087383
ACCIDENT_39808,4.2156954
ACCIDENT_39809,4.4184623
ACCIDENT_39810,3.8308728
ACCIDENT_39811,3.7978966
ACCIDENT_39812,4.4219723
ACCIDENT_39813,4.7048655
ACCIDENT_39814,3.791611
ACCIDENT_39815,4.509779
ACCIDENT_39816,4.8050013
ACCIDENT_39817,4.657317
ACCIDENT_39818,4.882164
ACCIDENT_39819,4.5944843
ACCIDENT_39820,4.9851065
ACCIDENT_39821,4.789954
ACCIDENT_39822,4.775752
ACCIDENT_39823,4.2488127
ACCIDENT_39824,4.201512
ACCIDENT_39825,4.4138174
ACCIDENT_39826,4.194146
ACCIDENT_39827,4.194297
ACCIDENT_39828,4.194062
ACCIDENT_39829,4.310951
ACCIDENT_39830,4.649088
ACCIDENT_39831,4.553277
ACCIDENT_39832,4.628395
ACCIDENT_39833,4.7039127
ACCIDENT_39834,4.321453
ACCIDENT_39835,3.195408
ACCIDENT_39836,3.9283462
ACCIDENT_39837,4.541622
ACCIDENT_39838,4.5494957
ACCIDENT_39839,4.748083
ACCIDENT_39840,4.963231
ACCIDENT_39841,6.3237953
ACCIDENT_39842,5.6172523
ACCIDENT_39843,4.1740646
ACCIDENT_39844,5.0960674
ACCIDENT_39845,4.1490765
ACCIDENT_39846,4.2014513
ACCIDENT_39847,4.259758
ACCIDENT_39848,4.1412907
ACCIDENT_39849,4.703659
ACCIDENT_39850,3.7842972
ACCIDENT_39851,4.319455
ACCIDENT_39852,4.980693
ACCIDENT_39853,3.318913
ACCIDENT_39854,4.398445
ACCIDENT_39855,4.5070343
ACCIDENT_39856,4.168974
ACCIDENT_39857,4.167197
ACCIDENT_39858,4.1811795
ACCIDENT_39859,4.199558
ACCIDENT_39860,4.356339
ACCIDENT_39861,3.2407165
ACCIDENT_39862,4.169197
ACCIDENT_39863,3.716821
ACCIDENT_39864,3.1309595
ACCIDENT_39865,4.356374
ACCIDENT_39866,4.5127716
ACCIDENT_39867,4.651415
ACCIDENT_39868,4.7888308
ACCIDENT_39869,4.5035152
ACCIDENT_39870,4.2283125
ACCIDENT_39871,4.8179274
ACCIDENT_39872,4.4169407
ACCIDENT_39873,4.424281
ACCIDENT_39874,4.414937
ACCIDENT_39875,5.1472445
ACCIDENT_39876,3.9742768
ACCIDENT_39877,4.208501
ACCIDENT_39878,4.3126364
ACCIDENT_39879,4.4030848
ACCIDENT_39880,3.1166475
ACCIDENT_39881,4.2023354
ACCIDENT_39882,4.393111
ACCIDENT_39883,4.5502815
ACCIDENT_39884,4.6310596
ACCIDENT_39885,4.1927404
ACCIDENT_39886,4.3219447
ACCIDENT_39887,4.6032124
ACCIDENT_39888,4.2753773
ACCIDENT_39889,3.3443463
ACCIDENT_39890,4.7852936
ACCIDENT_39891,4.5195894
ACCIDENT_39892,4.287877
ACCIDENT_39893,4.5139303
ACCIDENT_39894,3.8246047
ACCIDENT_39895,4.723135
ACCIDENT_39896,4.783987
ACCIDENT_39897,4.4652405
ACCIDENT_39898,3.4107277
ACCIDENT_39899,4.6003695
ACCIDENT_39900,4.74677
ACCIDENT_39901,4.5489798
ACCIDENT_39902,3.4904425
ACCIDENT_39903,4.6563663
ACCIDENT_39904,3.8292856
ACCIDENT_39905,4.090749
ACCIDENT_39906,4.5135984
ACCIDENT_39907,4.0368767
ACCIDENT_39908,5.3124332
ACCIDENT_39909,4.115485
ACCIDENT_39910,4.107997
ACCIDENT_39911,4.220484
ACCIDENT_39912,4.5090866
ACCIDENT_39913,4.113269
ACCIDENT_39914,4.1848598
ACCIDENT_39915,4.364642
ACCIDENT_39916,4.161022
ACCIDENT_39917,3.8112504
ACCIDENT_39918,4.228857
ACCIDENT_39919,4.042611
ACCIDENT_39920,4.1417475
ACCIDENT_39921,4.3656054
ACCIDENT_39922,4.145666
ACCIDENT_39923,3.5769012
ACCIDENT_39924,4.139489
ACCIDENT_39925,4.415785
ACCIDENT_39926,4.5411196
ACCIDENT_39927,3.8231332
ACCIDENT_39928,4.7641487
ACCIDENT_39929,4.658141
