ID,ECLO
ACCIDENT_39609,5.442605
ACCIDENT_39610,4.8619976
ACCIDENT_39611,5.461729
ACCIDENT_39612,1.5301248
ACCIDENT_39613,7.8780565
ACCIDENT_39614,7.72478
ACCIDENT_39615,3.043823
ACCIDENT_39616,4.5895996
ACCIDENT_39617,1.187537
ACCIDENT_39618,6.7149906
ACCIDENT_39619,1.2395775
ACCIDENT_39620,5.4076557
ACCIDENT_39621,5.067295
ACCIDENT_39622,4.3150883
ACCIDENT_39623,2.5506513
ACCIDENT_39624,3.0736172
ACCIDENT_39625,4.5031853
ACCIDENT_39626,3.290677
ACCIDENT_39627,3.2054694
ACCIDENT_39628,3.3942924
ACCIDENT_39629,5.8187733
ACCIDENT_39630,6.919448
ACCIDENT_39631,5.928399
ACCIDENT_39632,5.1867027
ACCIDENT_39633,3.9630947
ACCIDENT_39634,5.8421
ACCIDENT_39635,2.8108714
ACCIDENT_39636,8.602891
ACCIDENT_39637,2.5663416
ACCIDENT_39638,5.3153048
ACCIDENT_39639,4.518202
ACCIDENT_39640,3.7215703
ACCIDENT_39641,5.179966
ACCIDENT_39642,3.3013542
ACCIDENT_39643,5.478899
ACCIDENT_39644,2.9523637
ACCIDENT_39645,2.5373542
ACCIDENT_39646,6.706026
ACCIDENT_39647,5.4296827
ACCIDENT_39648,8.145918
ACCIDENT_39649,2.9409683
ACCIDENT_39650,2.45212
ACCIDENT_39651,10.42135
ACCIDENT_39652,9.72742
ACCIDENT_39653,2.9625022
ACCIDENT_39654,3.7173417
ACCIDENT_39655,4.2460384
ACCIDENT_39656,6.764146
ACCIDENT_39657,4.8055058
ACCIDENT_39658,3.9531178
ACCIDENT_39659,4.5198298
ACCIDENT_39660,8.315992
ACCIDENT_39661,5.037178
ACCIDENT_39662,8.445062
ACCIDENT_39663,4.018038
ACCIDENT_39664,3.5774953
ACCIDENT_39665,4.0722284
ACCIDENT_39666,5.050659
ACCIDENT_39667,9.758075
ACCIDENT_39668,4.5336237
ACCIDENT_39669,4.9412622
ACCIDENT_39670,2.5999515
ACCIDENT_39671,3.4827793
ACCIDENT_39672,3.3942702
ACCIDENT_39673,5.6693544
ACCIDENT_39674,4.803832
ACCIDENT_39675,5.869196
ACCIDENT_39676,6.8378944
ACCIDENT_39677,4.7092113
ACCIDENT_39678,4.595628
ACCIDENT_39679,5.5009947
ACCIDENT_39680,6.1107216
ACCIDENT_39681,6.639579
ACCIDENT_39682,3.7558277
ACCIDENT_39683,6.3523693
ACCIDENT_39684,7.461829
ACCIDENT_39685,3.4783683
ACCIDENT_39686,6.030114
ACCIDENT_39687,4.6784496
ACCIDENT_39688,6.049988
ACCIDENT_39689,7.5222073
ACCIDENT_39690,4.814966
ACCIDENT_39691,2.9848921
ACCIDENT_39692,6.777749
ACCIDENT_39693,1.9479426
ACCIDENT_39694,4.054004
ACCIDENT_39695,7.0458565
ACCIDENT_39696,6.683791
ACCIDENT_39697,8.682003
ACCIDENT_39698,6.7563047
ACCIDENT_39699,5.0408697
ACCIDENT_39700,2.7841747
ACCIDENT_39701,7.6501465
ACCIDENT_39702,3.6508548
ACCIDENT_39703,5.322569
ACCIDENT_39704,5.4717016
ACCIDENT_39705,6.0145645
ACCIDENT_39706,3.5030015
ACCIDENT_39707,6.137827
ACCIDENT_39708,7.7043505
ACCIDENT_39709,2.179419
ACCIDENT_39710,7.73763
ACCIDENT_39711,6.134676
ACCIDENT_39712,3.5371678
ACCIDENT_39713,6.7084627
ACCIDENT_39714,6.410715
ACCIDENT_39715,8.40665
ACCIDENT_39716,8.773588
ACCIDENT_39717,2.1535227
ACCIDENT_39718,2.4870703
ACCIDENT_39719,6.494424
ACCIDENT_39720,4.1853437
ACCIDENT_39721,2.9450982
ACCIDENT_39722,10.056842
ACCIDENT_39723,1.9658968
ACCIDENT_39724,4.707548
ACCIDENT_39725,3.826855
ACCIDENT_39726,3.7559407
ACCIDENT_39727,5.2716503
ACCIDENT_39728,6.356411
ACCIDENT_39729,4.938218
ACCIDENT_39730,6.295089
ACCIDENT_39731,9.710071
ACCIDENT_39732,4.1119437
ACCIDENT_39733,5.815689
ACCIDENT_39734,5.643218
ACCIDENT_39735,7.479824
ACCIDENT_39736,3.7391448
ACCIDENT_39737,2.6003397
ACCIDENT_39738,4.7017803
ACCIDENT_39739,3.4295259
ACCIDENT_39740,6.991027
ACCIDENT_39741,5.3781614
ACCIDENT_39742,4.523732
ACCIDENT_39743,6.1016054
ACCIDENT_39744,5.023801
ACCIDENT_39745,6.6770744
ACCIDENT_39746,2.7004793
ACCIDENT_39747,2.4524386
ACCIDENT_39748,6.2960663
ACCIDENT_39749,4.1941357
ACCIDENT_39750,4.0582933
ACCIDENT_39751,3.9867065
ACCIDENT_39752,3.1232712
ACCIDENT_39753,6.381686
ACCIDENT_39754,4.390254
ACCIDENT_39755,5.335845
ACCIDENT_39756,2.7125087
ACCIDENT_39757,6.5336475
ACCIDENT_39758,5.2289553
ACCIDENT_39759,4.0652018
ACCIDENT_39760,5.9026403
ACCIDENT_39761,4.776267
ACCIDENT_39762,8.096954
ACCIDENT_39763,3.1295407
ACCIDENT_39764,7.6572247
ACCIDENT_39765,3.6511643
ACCIDENT_39766,3.43531
ACCIDENT_39767,0.0
ACCIDENT_39768,3.4599109
ACCIDENT_39769,6.1545906
ACCIDENT_39770,5.699974
ACCIDENT_39771,1.5046824
ACCIDENT_39772,5.342885
ACCIDENT_39773,2.3580935
ACCIDENT_39774,6.9211655
ACCIDENT_39775,2.1165228
ACCIDENT_39776,6.969455
ACCIDENT_39777,3.6085675
ACCIDENT_39778,2.1899872
ACCIDENT_39779,4.484906
ACCIDENT_39780,2.57398
ACCIDENT_39781,2.4525547
ACCIDENT_39782,0.68156123
ACCIDENT_39783,4.383438
ACCIDENT_39784,5.066434
ACCIDENT_39785,1.9337212
ACCIDENT_39786,1.598457
ACCIDENT_39787,6.3387375
ACCIDENT_39788,8.0500765
ACCIDENT_39789,6.6994104
ACCIDENT_39790,0.7093077
ACCIDENT_39791,10.296525
ACCIDENT_39792,4.645974
ACCIDENT_39793,5.30184
ACCIDENT_39794,3.8651202
ACCIDENT_39795,2.1960564
ACCIDENT_39796,5.584072
ACCIDENT_39797,7.0924606
ACCIDENT_39798,3.2356522
ACCIDENT_39799,4.301162
ACCIDENT_39800,5.572789
ACCIDENT_39801,2.3781977
ACCIDENT_39802,2.7095902
ACCIDENT_39803,4.3281355
ACCIDENT_39804,6.321661
ACCIDENT_39805,7.946825
ACCIDENT_39806,5.767061
ACCIDENT_39807,4.880665
ACCIDENT_39808,9.041936
ACCIDENT_39809,8.455951
ACCIDENT_39810,4.547186
ACCIDENT_39811,3.7149863
ACCIDENT_39812,5.7838154
ACCIDENT_39813,2.51846
ACCIDENT_39814,4.5690336
ACCIDENT_39815,8.2285795
ACCIDENT_39816,3.0379431
ACCIDENT_39817,9.500061
ACCIDENT_39818,2.5842245
ACCIDENT_39819,5.861438
ACCIDENT_39820,2.694261
ACCIDENT_39821,2.9184573
ACCIDENT_39822,6.177185
ACCIDENT_39823,6.6054993
ACCIDENT_39824,3.9037206
ACCIDENT_39825,5.094632
ACCIDENT_39826,2.7952952
ACCIDENT_39827,6.0968227
ACCIDENT_39828,8.456591
ACCIDENT_39829,5.9745817
ACCIDENT_39830,5.277855
ACCIDENT_39831,6.167881
ACCIDENT_39832,0.0
ACCIDENT_39833,15.426412
ACCIDENT_39834,6.438836
ACCIDENT_39835,4.4930534
ACCIDENT_39836,3.2104723
ACCIDENT_39837,3.3307936
ACCIDENT_39838,1.0486096
ACCIDENT_39839,7.152137
ACCIDENT_39840,2.1912084
ACCIDENT_39841,9.021585
ACCIDENT_39842,5.753174
ACCIDENT_39843,10.021464
ACCIDENT_39844,2.8704174
ACCIDENT_39845,7.666938
ACCIDENT_39846,6.3561077
ACCIDENT_39847,3.6470542
ACCIDENT_39848,2.2823262
ACCIDENT_39849,5.4055386
ACCIDENT_39850,5.4792356
ACCIDENT_39851,2.9988887
ACCIDENT_39852,7.4556417
ACCIDENT_39853,4.236746
ACCIDENT_39854,6.3414364
ACCIDENT_39855,7.6546125
ACCIDENT_39856,5.2372894
ACCIDENT_39857,7.0419664
ACCIDENT_39858,8.41492
ACCIDENT_39859,5.417103
ACCIDENT_39860,8.247249
ACCIDENT_39861,1.6578932
ACCIDENT_39862,8.321548
ACCIDENT_39863,0.7961168
ACCIDENT_39864,5.001134
ACCIDENT_39865,11.978187
ACCIDENT_39866,5.497657
ACCIDENT_39867,5.6562777
ACCIDENT_39868,9.698614
ACCIDENT_39869,5.515836
ACCIDENT_39870,3.0891073
ACCIDENT_39871,2.8427222
ACCIDENT_39872,11.358029
ACCIDENT_39873,7.8660164
ACCIDENT_39874,5.643607
ACCIDENT_39875,5.402404
ACCIDENT_39876,5.700741
ACCIDENT_39877,4.0883083
ACCIDENT_39878,5.833111
ACCIDENT_39879,0.8925955
ACCIDENT_39880,1.5186069
ACCIDENT_39881,7.9090605
ACCIDENT_39882,6.4728184
ACCIDENT_39883,8.00245
ACCIDENT_39884,2.2774472
ACCIDENT_39885,4.2253494
ACCIDENT_39886,3.1695647
ACCIDENT_39887,5.297476
ACCIDENT_39888,13.254981
ACCIDENT_39889,4.9375563
ACCIDENT_39890,7.1160517
ACCIDENT_39891,4.555545
ACCIDENT_39892,5.208043
ACCIDENT_39893,6.897729
ACCIDENT_39894,6.882327
ACCIDENT_39895,5.8673573
ACCIDENT_39896,4.9270315
ACCIDENT_39897,8.8366
ACCIDENT_39898,5.0140524
