ID,ECLO
ACCIDENT_39609,5.140245
ACCIDENT_39610,5.555495
ACCIDENT_39611,5.7968526
ACCIDENT_39612,5.600681
ACCIDENT_39613,5.424004
ACCIDENT_39614,4.2079616
ACCIDENT_39615,5.3751082
ACCIDENT_39616,5.418514
ACCIDENT_39617,4.9895663
ACCIDENT_39618,5.281653
ACCIDENT_39619,4.4784055
ACCIDENT_39620,4.8871927
ACCIDENT_39621,4.9149046
ACCIDENT_39622,5.277615
ACCIDENT_39623,4.766332
ACCIDENT_39624,5.0958524
ACCIDENT_39625,4.4612627
ACCIDENT_39626,5.0618124
ACCIDENT_39627,4.2103934
ACCIDENT_39628,5.35745
ACCIDENT_39629,5.5407567
ACCIDENT_39630,4.7687817
ACCIDENT_39631,4.619846
ACCIDENT_39632,4.83133
ACCIDENT_39633,3.9543414
ACCIDENT_39634,5.1741295
ACCIDENT_39635,5.4624896
ACCIDENT_39636,4.9105835
ACCIDENT_39637,5.4412255
ACCIDENT_39638,4.812365
ACCIDENT_39639,5.940697
ACCIDENT_39640,4.7603755
ACCIDENT_39641,4.3886495
ACCIDENT_39642,4.8384376
ACCIDENT_39643,5.349833
ACCIDENT_39644,4.5616384
ACCIDENT_39645,5.0956206
ACCIDENT_39646,5.4533925
ACCIDENT_39647,4.5705867
ACCIDENT_39648,5.8049755
ACCIDENT_39649,4.6496863
ACCIDENT_39650,4.4403176
ACCIDENT_39651,4.4163494
ACCIDENT_39652,4.7294474
ACCIDENT_39653,4.935147
ACCIDENT_39654,3.807611
ACCIDENT_39655,3.753562
ACCIDENT_39656,4.6518044
ACCIDENT_39657,5.664006
ACCIDENT_39658,4.471782
ACCIDENT_39659,5.6582913
ACCIDENT_39660,5.719344
ACCIDENT_39661,5.063908
ACCIDENT_39662,6.1966195
ACCIDENT_39663,5.389483
ACCIDENT_39664,4.6431723
ACCIDENT_39665,4.8376284
ACCIDENT_39666,4.879116
ACCIDENT_39667,3.7921553
ACCIDENT_39668,3.7472835
ACCIDENT_39669,5.099445
ACCIDENT_39670,5.2086797
ACCIDENT_39671,5.708542
ACCIDENT_39672,5.390163
ACCIDENT_39673,5.215452
ACCIDENT_39674,4.9386015
ACCIDENT_39675,4.770265
ACCIDENT_39676,5.340728
ACCIDENT_39677,4.9522967
ACCIDENT_39678,4.6882124
ACCIDENT_39679,5.2856145
ACCIDENT_39680,4.828215
ACCIDENT_39681,5.1738296
ACCIDENT_39682,4.9793916
ACCIDENT_39683,4.341572
ACCIDENT_39684,6.1612473
ACCIDENT_39685,4.82884
ACCIDENT_39686,5.3199067
ACCIDENT_39687,5.896313
ACCIDENT_39688,4.831667
ACCIDENT_39689,4.9005103
ACCIDENT_39690,4.808212
ACCIDENT_39691,5.7232533
ACCIDENT_39692,2.9848506
ACCIDENT_39693,4.7289977
ACCIDENT_39694,5.013069
ACCIDENT_39695,3.562655
ACCIDENT_39696,5.0638127
ACCIDENT_39697,4.920668
ACCIDENT_39698,5.4061255
ACCIDENT_39699,4.968805
ACCIDENT_39700,4.1553335
ACCIDENT_39701,5.6310678
ACCIDENT_39702,4.6332455
ACCIDENT_39703,4.119806
ACCIDENT_39704,4.439269
ACCIDENT_39705,5.1700053
ACCIDENT_39706,4.7987733
ACCIDENT_39707,5.0700707
ACCIDENT_39708,4.9539948
ACCIDENT_39709,5.054073
ACCIDENT_39710,4.021733
ACCIDENT_39711,5.5491614
ACCIDENT_39712,4.8977294
ACCIDENT_39713,4.9130597
ACCIDENT_39714,4.846425
ACCIDENT_39715,5.6985574
ACCIDENT_39716,5.3076096
ACCIDENT_39717,5.4184213
ACCIDENT_39718,4.275034
ACCIDENT_39719,5.621721
ACCIDENT_39720,5.077605
ACCIDENT_39721,4.302055
ACCIDENT_39722,4.8273063
ACCIDENT_39723,5.24328
ACCIDENT_39724,5.3204613
ACCIDENT_39725,4.348744
ACCIDENT_39726,4.4367957
ACCIDENT_39727,4.749045
ACCIDENT_39728,4.663892
ACCIDENT_39729,4.716443
ACCIDENT_39730,4.5560727
ACCIDENT_39731,5.3473754
ACCIDENT_39732,5.129152
ACCIDENT_39733,5.3116555
ACCIDENT_39734,4.9789596
ACCIDENT_39735,3.3542361
ACCIDENT_39736,4.4438863
ACCIDENT_39737,5.2386284
ACCIDENT_39738,5.1700745
ACCIDENT_39739,4.2288413
ACCIDENT_39740,5.133941
ACCIDENT_39741,4.892938
ACCIDENT_39742,5.607328
ACCIDENT_39743,4.9647336
ACCIDENT_39744,5.319375
ACCIDENT_39745,3.964275
ACCIDENT_39746,4.8591905
ACCIDENT_39747,5.0793123
ACCIDENT_39748,4.6590734
ACCIDENT_39749,4.3546147
ACCIDENT_39750,4.999658
ACCIDENT_39751,4.572837
ACCIDENT_39752,4.4325843
ACCIDENT_39753,4.929013
ACCIDENT_39754,4.7672024
ACCIDENT_39755,5.2842913
ACCIDENT_39756,4.974881
ACCIDENT_39757,3.9897628
ACCIDENT_39758,4.9238477
ACCIDENT_39759,4.959472
ACCIDENT_39760,4.2069216
ACCIDENT_39761,5.0486856
ACCIDENT_39762,4.2951922
ACCIDENT_39763,4.5778
ACCIDENT_39764,4.7073383
ACCIDENT_39765,5.1828275
ACCIDENT_39766,4.882128
ACCIDENT_39767,4.869654
ACCIDENT_39768,5.534344
ACCIDENT_39769,4.0904326
ACCIDENT_39770,4.56869
