ID,ECLO
ACCIDENT_39609,1.9940289
ACCIDENT_39610,6.1117344
ACCIDENT_39611,3.0136
ACCIDENT_39612,11.143391
ACCIDENT_39613,8.329717
ACCIDENT_39614,1.9043212
ACCIDENT_39615,5.1663375
ACCIDENT_39616,4.1905637
ACCIDENT_39617,4.582467
ACCIDENT_39618,7.8282456
ACCIDENT_39619,4.3212066
ACCIDENT_39620,3.2350066
ACCIDENT_39621,4.3821173
ACCIDENT_39622,4.629083
ACCIDENT_39623,2.594366
ACCIDENT_39624,3.5397265
ACCIDENT_39625,9.056042
ACCIDENT_39626,6.445839
ACCIDENT_39627,13.144668
ACCIDENT_39628,2.118646
ACCIDENT_39629,0.0
ACCIDENT_39630,3.0845404
ACCIDENT_39631,6.466716
ACCIDENT_39632,4.32232
ACCIDENT_39633,1.9677879
ACCIDENT_39634,5.0855308
ACCIDENT_39635,1.6383072
ACCIDENT_39636,6.034004
ACCIDENT_39637,4.936947
ACCIDENT_39638,4.493602
ACCIDENT_39639,12.409395
ACCIDENT_39640,4.557352
ACCIDENT_39641,11.593988
ACCIDENT_39642,0.047372013
ACCIDENT_39643,5.0828733
ACCIDENT_39644,1.9904271
ACCIDENT_39645,0.0
ACCIDENT_39646,4.8355894
ACCIDENT_39647,6.871275
ACCIDENT_39648,11.080044
ACCIDENT_39649,1.8723689
ACCIDENT_39650,2.216537
ACCIDENT_39651,4.95817
ACCIDENT_39652,4.167508
ACCIDENT_39653,6.569161
ACCIDENT_39654,2.4953935
ACCIDENT_39655,6.1471834
ACCIDENT_39656,5.46082
ACCIDENT_39657,5.494879
ACCIDENT_39658,5.1893225
ACCIDENT_39659,4.9175196
ACCIDENT_39660,0.08153984
ACCIDENT_39661,4.11126
ACCIDENT_39662,4.5584183
ACCIDENT_39663,3.3144987
ACCIDENT_39664,4.493207
ACCIDENT_39665,4.3638144
ACCIDENT_39666,3.6627457
ACCIDENT_39667,3.933028
ACCIDENT_39668,3.845457
ACCIDENT_39669,5.35738
ACCIDENT_39670,5.0137067
ACCIDENT_39671,1.5777725
ACCIDENT_39672,3.5002415
ACCIDENT_39673,6.099216
ACCIDENT_39674,5.5991497
ACCIDENT_39675,2.8616173
ACCIDENT_39676,4.967481
ACCIDENT_39677,7.601553
ACCIDENT_39678,5.5820694
ACCIDENT_39679,7.4084096
ACCIDENT_39680,5.9697447
ACCIDENT_39681,8.315627
ACCIDENT_39682,5.522949
ACCIDENT_39683,5.491701
ACCIDENT_39684,2.6526659
ACCIDENT_39685,5.7813044
ACCIDENT_39686,14.139501
ACCIDENT_39687,4.474179
ACCIDENT_39688,2.6278841
ACCIDENT_39689,0.75110555
ACCIDENT_39690,3.296838
ACCIDENT_39691,1.3362817
ACCIDENT_39692,2.5084116
ACCIDENT_39693,4.749919
ACCIDENT_39694,2.3622684
ACCIDENT_39695,10.8701515
ACCIDENT_39696,7.289959
ACCIDENT_39697,4.1137204
ACCIDENT_39698,3.9754217
ACCIDENT_39699,4.8725767
ACCIDENT_39700,6.5018144
ACCIDENT_39701,8.322231
ACCIDENT_39702,4.9882402
ACCIDENT_39703,6.94588
ACCIDENT_39704,3.8511653
ACCIDENT_39705,5.2256136
ACCIDENT_39706,4.0267835
ACCIDENT_39707,5.561623
ACCIDENT_39708,6.304265
ACCIDENT_39709,8.521306
ACCIDENT_39710,7.7181787
ACCIDENT_39711,8.909601
ACCIDENT_39712,4.8368816
ACCIDENT_39713,9.466986
ACCIDENT_39714,0.95447755
ACCIDENT_39715,3.13683
ACCIDENT_39716,9.457254
ACCIDENT_39717,6.147641
ACCIDENT_39718,6.51001
ACCIDENT_39719,5.217784
ACCIDENT_39720,4.6540604
ACCIDENT_39721,6.6861258
ACCIDENT_39722,8.22839
ACCIDENT_39723,2.2000935
ACCIDENT_39724,3.6120186
ACCIDENT_39725,3.539316
ACCIDENT_39726,4.6224284
ACCIDENT_39727,6.620844
ACCIDENT_39728,6.060509
ACCIDENT_39729,6.285166
ACCIDENT_39730,5.786109
ACCIDENT_39731,8.197879
ACCIDENT_39732,5.5206184
ACCIDENT_39733,4.6235085
ACCIDENT_39734,5.643851
ACCIDENT_39735,0.4644647
ACCIDENT_39736,4.7184477
ACCIDENT_39737,3.6178071
ACCIDENT_39738,2.149973
ACCIDENT_39739,3.735258
ACCIDENT_39740,5.4074593
ACCIDENT_39741,4.263134
ACCIDENT_39742,5.474323
ACCIDENT_39743,3.9217367
ACCIDENT_39744,3.8349702
ACCIDENT_39745,3.371928
ACCIDENT_39746,2.8346455
ACCIDENT_39747,7.4615617
ACCIDENT_39748,6.166805
ACCIDENT_39749,3.6495013
ACCIDENT_39750,4.4829426
ACCIDENT_39751,3.0615609
ACCIDENT_39752,6.31888
ACCIDENT_39753,5.629082
ACCIDENT_39754,6.1330266
ACCIDENT_39755,3.6642706
ACCIDENT_39756,4.129012
ACCIDENT_39757,3.6068861
ACCIDENT_39758,7.0412407
ACCIDENT_39759,8.761832
ACCIDENT_39760,5.2819796
ACCIDENT_39761,4.9333506
ACCIDENT_39762,6.9368153
ACCIDENT_39763,4.3919826
ACCIDENT_39764,6.8533325
ACCIDENT_39765,7.280058
