ID,ECLO
ACCIDENT_39609,2.9742005
ACCIDENT_39610,4.44596
ACCIDENT_39611,10.540208
ACCIDENT_39612,6.248684
ACCIDENT_39613,2.8047948
ACCIDENT_39614,5.340932
ACCIDENT_39615,3.1412985
ACCIDENT_39616,3.0535893
ACCIDENT_39617,4.154112
ACCIDENT_39618,5.0746307
ACCIDENT_39619,3.0246706
ACCIDENT_39620,4.290341
ACCIDENT_39621,3.9978263
ACCIDENT_39622,4.358234
ACCIDENT_39623,0.99269974
ACCIDENT_39624,4.4965467
ACCIDENT_39625,3.3099256
ACCIDENT_39626,4.993555
ACCIDENT_39627,2.5818567
ACCIDENT_39628,5.5001035
ACCIDENT_39629,5.3977175
ACCIDENT_39630,3.6883965
ACCIDENT_39631,2.6148827
ACCIDENT_39632,4.1033826
ACCIDENT_39633,4.009229
ACCIDENT_39634,3.7545607
ACCIDENT_39635,5.65485
ACCIDENT_39636,5.4206877
ACCIDENT_39637,3.4345465
ACCIDENT_39638,4.901088
ACCIDENT_39639,4.9914193
ACCIDENT_39640,4.029431
ACCIDENT_39641,2.9206364
ACCIDENT_39642,2.623999
ACCIDENT_39643,4.7296705
ACCIDENT_39644,1.6989132
ACCIDENT_39645,3.5538366
ACCIDENT_39646,4.740016
ACCIDENT_39647,3.7188969
ACCIDENT_39648,4.531676
ACCIDENT_39649,1.2983637
ACCIDENT_39650,3.39039
ACCIDENT_39651,3.4366302
ACCIDENT_39652,4.9647765
ACCIDENT_39653,4.241202
ACCIDENT_39654,3.5549755
ACCIDENT_39655,4.5979357
ACCIDENT_39656,4.2614155
ACCIDENT_39657,5.064442
ACCIDENT_39658,4.6342278
ACCIDENT_39659,3.788563
ACCIDENT_39660,1.8792458
ACCIDENT_39661,6.251378
ACCIDENT_39662,3.6195745
ACCIDENT_39663,4.0650377
ACCIDENT_39664,4.8395844
ACCIDENT_39665,4.7328334
ACCIDENT_39666,3.6014657
ACCIDENT_39667,2.8055763
ACCIDENT_39668,5.2714643
ACCIDENT_39669,3.0632424
ACCIDENT_39670,1.7495626
ACCIDENT_39671,4.020231
ACCIDENT_39672,12.408819
ACCIDENT_39673,3.037514
ACCIDENT_39674,4.234304
ACCIDENT_39675,3.3792543
ACCIDENT_39676,4.385678
ACCIDENT_39677,3.4555454
ACCIDENT_39678,3.8252654
ACCIDENT_39679,5.7694674
ACCIDENT_39680,4.106532
ACCIDENT_39681,3.7349792
ACCIDENT_39682,4.2985935
ACCIDENT_39683,3.4179502
ACCIDENT_39684,1.580477
ACCIDENT_39685,4.525202
ACCIDENT_39686,4.0392666
ACCIDENT_39687,4.563773
ACCIDENT_39688,3.659782
ACCIDENT_39689,3.187901
ACCIDENT_39690,6.741684
ACCIDENT_39691,4.3450184
ACCIDENT_39692,3.5809016
ACCIDENT_39693,4.0504317
ACCIDENT_39694,4.404123
ACCIDENT_39695,8.9908285
ACCIDENT_39696,6.680754
ACCIDENT_39697,3.9123285
ACCIDENT_39698,3.1970692
ACCIDENT_39699,4.4868145
ACCIDENT_39700,4.5236197
ACCIDENT_39701,4.850615
ACCIDENT_39702,4.4933496
ACCIDENT_39703,6.7133455
ACCIDENT_39704,5.11308
ACCIDENT_39705,4.4375715
ACCIDENT_39706,3.7937162
ACCIDENT_39707,6.433857
ACCIDENT_39708,4.3883905
ACCIDENT_39709,6.7766094
ACCIDENT_39710,4.8176994
ACCIDENT_39711,4.8811684
ACCIDENT_39712,3.847673
ACCIDENT_39713,4.2313137
ACCIDENT_39714,3.9912362
ACCIDENT_39715,4.963603
ACCIDENT_39716,3.7363892
ACCIDENT_39717,3.9357386
ACCIDENT_39718,5.5535183
ACCIDENT_39719,4.444524
ACCIDENT_39720,5.0416975
ACCIDENT_39721,4.928672
ACCIDENT_39722,6.1314135
ACCIDENT_39723,3.945509
ACCIDENT_39724,5.111726
ACCIDENT_39725,4.926264
ACCIDENT_39726,4.3284082
ACCIDENT_39727,3.6280975
ACCIDENT_39728,3.821625
ACCIDENT_39729,5.4762745
ACCIDENT_39730,5.0113683
ACCIDENT_39731,10.174815
ACCIDENT_39732,4.2661977
ACCIDENT_39733,5.4782877
ACCIDENT_39734,3.98517
ACCIDENT_39735,2.8559005
ACCIDENT_39736,1.1935949
ACCIDENT_39737,2.3943014
ACCIDENT_39738,3.754098
ACCIDENT_39739,5.1662436
ACCIDENT_39740,4.654994
ACCIDENT_39741,2.987341
ACCIDENT_39742,4.217191
ACCIDENT_39743,4.670152
ACCIDENT_39744,4.396284
ACCIDENT_39745,3.7690272
ACCIDENT_39746,3.2197924
ACCIDENT_39747,4.795044
ACCIDENT_39748,4.631116
ACCIDENT_39749,4.477579
ACCIDENT_39750,5.048143
ACCIDENT_39751,4.202121
ACCIDENT_39752,4.5701833
ACCIDENT_39753,4.5923243
ACCIDENT_39754,4.7189918
ACCIDENT_39755,4.022498
ACCIDENT_39756,5.8233566
ACCIDENT_39757,4.810526
ACCIDENT_39758,5.3835125
ACCIDENT_39759,3.6636033
ACCIDENT_39760,3.8264844
ACCIDENT_39761,5.368149
ACCIDENT_39762,4.7653704
ACCIDENT_39763,5.8506856
ACCIDENT_39764,4.434291
ACCIDENT_39765,4.9556484
ACCIDENT_39766,3.5066254
ACCIDENT_39767,3.4760704
ACCIDENT_39768,3.7606936
ACCIDENT_39769,2.451313
ACCIDENT_39770,3.3343809
ACCIDENT_39771,1.6185744
ACCIDENT_39772,4.256502
ACCIDENT_39773,4.752119
ACCIDENT_39774,4.120947
ACCIDENT_39775,3.7888422
ACCIDENT_39776,4.089873
ACCIDENT_39777,4.0672235
ACCIDENT_39778,4.065757
ACCIDENT_39779,2.7242188
ACCIDENT_39780,4.60254
ACCIDENT_39781,4.421149
ACCIDENT_39782,1.6599172
ACCIDENT_39783,4.774454
ACCIDENT_39784,3.9449954
