ID,ECLO
ACCIDENT_39609,2.284098
ACCIDENT_39610,4.4750643
ACCIDENT_39611,9.075624
ACCIDENT_39612,4.9629793
ACCIDENT_39613,5.263377
ACCIDENT_39614,8.511294
ACCIDENT_39615,5.1144648
ACCIDENT_39616,4.181135
ACCIDENT_39617,4.5355
ACCIDENT_39618,5.3716173
ACCIDENT_39619,2.7093687
ACCIDENT_39620,3.6900055
ACCIDENT_39621,3.916298
ACCIDENT_39622,3.6126611
ACCIDENT_39623,2.626747
ACCIDENT_39624,4.0931
ACCIDENT_39625,4.040452
ACCIDENT_39626,5.6887436
ACCIDENT_39627,14.547818
ACCIDENT_39628,3.560148
ACCIDENT_39629,4.0348115
ACCIDENT_39630,2.9164317
ACCIDENT_39631,1.6345732
ACCIDENT_39632,4.401475
ACCIDENT_39633,3.815836
ACCIDENT_39634,5.2106075
ACCIDENT_39635,4.294166
ACCIDENT_39636,3.8649805
ACCIDENT_39637,3.7646487
ACCIDENT_39638,4.6798754
ACCIDENT_39639,4.024137
ACCIDENT_39640,4.100563
ACCIDENT_39641,1.580478
ACCIDENT_39642,2.8296587
ACCIDENT_39643,3.4521267
ACCIDENT_39644,3.9211848
ACCIDENT_39645,2.3244054
ACCIDENT_39646,5.3334002
ACCIDENT_39647,7.3042107
ACCIDENT_39648,8.480905
ACCIDENT_39649,4.214559
ACCIDENT_39650,2.19919
ACCIDENT_39651,1.4301999
ACCIDENT_39652,4.9728
ACCIDENT_39653,3.89446
ACCIDENT_39654,3.7659516
ACCIDENT_39655,7.2063036
ACCIDENT_39656,4.9071684
ACCIDENT_39657,4.691649
ACCIDENT_39658,4.73143
ACCIDENT_39659,4.289488
ACCIDENT_39660,8.301911
ACCIDENT_39661,4.369647
ACCIDENT_39662,4.1185145
ACCIDENT_39663,4.381057
ACCIDENT_39664,4.4445553
ACCIDENT_39665,4.449453
ACCIDENT_39666,3.692364
ACCIDENT_39667,3.924415
ACCIDENT_39668,4.192711
ACCIDENT_39669,3.7236607
ACCIDENT_39670,9.569672
ACCIDENT_39671,5.493852
ACCIDENT_39672,4.730264
ACCIDENT_39673,1.9307232
ACCIDENT_39674,5.130502
ACCIDENT_39675,3.5636487
ACCIDENT_39676,4.8734536
ACCIDENT_39677,4.6107473
ACCIDENT_39678,4.0103025
ACCIDENT_39679,4.7908993
ACCIDENT_39680,4.885906
ACCIDENT_39681,1.3540285
ACCIDENT_39682,3.1667745
ACCIDENT_39683,4.342938
ACCIDENT_39684,0.6718988
ACCIDENT_39685,5.855059
ACCIDENT_39686,31.375898
ACCIDENT_39687,4.964128
ACCIDENT_39688,1.434921
ACCIDENT_39689,7.0797324
ACCIDENT_39690,3.31422
ACCIDENT_39691,4.4257655
ACCIDENT_39692,0.96398026
ACCIDENT_39693,1.0287135
ACCIDENT_39694,3.5815854
ACCIDENT_39695,9.796798
ACCIDENT_39696,6.961833
ACCIDENT_39697,2.9904263
ACCIDENT_39698,6.27137
ACCIDENT_39699,5.9401245
ACCIDENT_39700,7.007902
ACCIDENT_39701,4.7683454
ACCIDENT_39702,4.300137
ACCIDENT_39703,6.9021826
ACCIDENT_39704,3.2388422
ACCIDENT_39705,3.6833823
ACCIDENT_39706,2.567985
ACCIDENT_39707,6.101174
ACCIDENT_39708,8.53427
ACCIDENT_39709,8.82727
ACCIDENT_39710,4.36442
ACCIDENT_39711,5.120411
ACCIDENT_39712,1.9946895
ACCIDENT_39713,3.9596634
ACCIDENT_39714,7.34316
ACCIDENT_39715,5.8922644
ACCIDENT_39716,3.457761
ACCIDENT_39717,5.0231824
ACCIDENT_39718,4.7881336
ACCIDENT_39719,5.0568886
ACCIDENT_39720,4.4637885
ACCIDENT_39721,4.8789077
ACCIDENT_39722,6.017647
ACCIDENT_39723,4.0786796
ACCIDENT_39724,4.8554745
ACCIDENT_39725,4.7295165
ACCIDENT_39726,5.455222
ACCIDENT_39727,3.7247267
ACCIDENT_39728,4.4240084
ACCIDENT_39729,4.237205
ACCIDENT_39730,4.8691864
ACCIDENT_39731,8.95976
ACCIDENT_39732,4.0194397
ACCIDENT_39733,4.5637064
ACCIDENT_39734,3.8243945
ACCIDENT_39735,0.790308
ACCIDENT_39736,1.0930283
ACCIDENT_39737,2.8219242
ACCIDENT_39738,4.0841775
ACCIDENT_39739,4.8399696
ACCIDENT_39740,4.289021
ACCIDENT_39741,3.7433765
ACCIDENT_39742,4.4325585
ACCIDENT_39743,4.750182
ACCIDENT_39744,3.9341323
ACCIDENT_39745,4.4101634
ACCIDENT_39746,3.0809777
ACCIDENT_39747,4.5949674
ACCIDENT_39748,4.494421
ACCIDENT_39749,3.8760083
ACCIDENT_39750,4.590928
ACCIDENT_39751,3.94559
ACCIDENT_39752,4.6191382
ACCIDENT_39753,4.3563266
ACCIDENT_39754,4.290481
ACCIDENT_39755,3.127205
ACCIDENT_39756,4.6300554
ACCIDENT_39757,4.6310062
ACCIDENT_39758,4.694625
ACCIDENT_39759,4.0116434
ACCIDENT_39760,3.7945135
ACCIDENT_39761,4.745815
ACCIDENT_39762,3.303807
ACCIDENT_39763,4.835617
ACCIDENT_39764,4.4419312
ACCIDENT_39765,4.792266
ACCIDENT_39766,3.6283088
ACCIDENT_39767,3.7871501
ACCIDENT_39768,3.219671
ACCIDENT_39769,3.9424002
ACCIDENT_39770,4.4080963
ACCIDENT_39771,2.6607573
ACCIDENT_39772,4.763733
ACCIDENT_39773,4.753889
ACCIDENT_39774,4.7932596
ACCIDENT_39775,3.1847663
ACCIDENT_39776,2.9038322
ACCIDENT_39777,4.6128483
ACCIDENT_39778,4.2108717
ACCIDENT_39779,9.3645735
ACCIDENT_39780,4.1513553
ACCIDENT_39781,4.451437
ACCIDENT_39782,3.4677947
ACCIDENT_39783,4.4478283
ACCIDENT_39784,4.501988
ACCIDENT_39785,4.4498005
ACCIDENT_39786,3.5093825
ACCIDENT_39787,7.337249
ACCIDENT_39788,3.0899236
ACCIDENT_39789,4.892667
ACCIDENT_39790,4.5527344
ACCIDENT_39791,4.455087
ACCIDENT_39792,6.8924646
ACCIDENT_39793,4.5399957
ACCIDENT_39794,3.4634705
ACCIDENT_39795,4.6882696
ACCIDENT_39796,4.6206603
ACCIDENT_39797,5.077935
ACCIDENT_39798,5.671097
ACCIDENT_39799,4.2120104
ACCIDENT_39800,4.603104
ACCIDENT_39801,5.0401464
ACCIDENT_39802,6.6654043
ACCIDENT_39803,3.4439602
ACCIDENT_39804,4.261561
ACCIDENT_39805,3.5159535
ACCIDENT_39806,5.4970827
ACCIDENT_39807,4.5759954
ACCIDENT_39808,4.1871567
ACCIDENT_39809,4.879857
ACCIDENT_39810,5.3702245
ACCIDENT_39811,4.178918
ACCIDENT_39812,4.422242
ACCIDENT_39813,1.987258
ACCIDENT_39814,3.990233
ACCIDENT_39815,4.703043
ACCIDENT_39816,4.3650002
ACCIDENT_39817,5.537529
ACCIDENT_39818,13.829484
ACCIDENT_39819,3.7414768
ACCIDENT_39820,5.9407434
ACCIDENT_39821,3.8931131
ACCIDENT_39822,4.581131
ACCIDENT_39823,5.0701675
ACCIDENT_39824,4.1702976
ACCIDENT_39825,4.396346
ACCIDENT_39826,4.177153
ACCIDENT_39827,4.5173216
ACCIDENT_39828,4.7706766
ACCIDENT_39829,5.146777
ACCIDENT_39830,5.1102057
ACCIDENT_39831,4.875167
ACCIDENT_39832,4.653856
ACCIDENT_39833,6.2304077
ACCIDENT_39834,4.8669043
ACCIDENT_39835,4.820076
ACCIDENT_39836,6.1066437
ACCIDENT_39837,1.8679888
ACCIDENT_39838,4.63139
ACCIDENT_39839,4.913138
ACCIDENT_39840,4.0528092
ACCIDENT_39841,12.702879
ACCIDENT_39842,4.765808
ACCIDENT_39843,2.3977978
ACCIDENT_39844,2.2533016
ACCIDENT_39845,4.5680504
ACCIDENT_39846,5.054243
ACCIDENT_39847,4.699505
ACCIDENT_39848,3.0612526
ACCIDENT_39849,4.1858754
ACCIDENT_39850,3.8359137
ACCIDENT_39851,2.4913654
ACCIDENT_39852,4.256998
ACCIDENT_39853,3.710697
ACCIDENT_39854,3.783424
ACCIDENT_39855,4.493099
ACCIDENT_39856,4.466537
ACCIDENT_39857,4.7245073
ACCIDENT_39858,4.8168235
ACCIDENT_39859,4.819059
ACCIDENT_39860,4.756735
ACCIDENT_39861,2.9106553
ACCIDENT_39862,8.677801
ACCIDENT_39863,2.4014776
ACCIDENT_39864,4.5387883
ACCIDENT_39865,4.64144
ACCIDENT_39866,4.8156843
ACCIDENT_39867,4.4073296
ACCIDENT_39868,6.0592093
ACCIDENT_39869,5.96006
ACCIDENT_39870,18.699965
ACCIDENT_39871,3.3626206
ACCIDENT_39872,6.2637405
ACCIDENT_39873,4.8236713
ACCIDENT_39874,4.8243666
ACCIDENT_39875,7.514831
ACCIDENT_39876,7.1908226
ACCIDENT_39877,3.939513
ACCIDENT_39878,4.5461335
ACCIDENT_39879,4.760432
ACCIDENT_39880,4.167895
ACCIDENT_39881,4.673455
ACCIDENT_39882,5.644451
ACCIDENT_39883,4.5056067
ACCIDENT_39884,4.502474
ACCIDENT_39885,3.807801
ACCIDENT_39886,3.4611034
ACCIDENT_39887,3.630215
ACCIDENT_39888,4.8298435
ACCIDENT_39889,5.064672
ACCIDENT_39890,14.218946
ACCIDENT_39891,4.845689
ACCIDENT_39892,4.3061957
ACCIDENT_39893,4.1769457
ACCIDENT_39894,6.088956
ACCIDENT_39895,3.8613842
ACCIDENT_39896,3.6694663
ACCIDENT_39897,4.8568
ACCIDENT_39898,5.2664843
ACCIDENT_39899,4.5669947
ACCIDENT_39900,6.9472613
ACCIDENT_39901,5.225829
ACCIDENT_39902,0.061010182
ACCIDENT_39903,3.365186
ACCIDENT_39904,3.8634806
ACCIDENT_39905,8.776011
ACCIDENT_39906,7.525136
ACCIDENT_39907,4.82978
ACCIDENT_39908,2.1228623
ACCIDENT_39909,4.745242
ACCIDENT_39910,4.7719994
ACCIDENT_39911,4.155396
ACCIDENT_39912,4.6260815
ACCIDENT_39913,4.5859003
ACCIDENT_39914,4.595429
ACCIDENT_39915,4.64664
ACCIDENT_39916,4.6716123
ACCIDENT_39917,6.069873
ACCIDENT_39918,3.7541702
ACCIDENT_39919,4.6006722
ACCIDENT_39920,3.35938
ACCIDENT_39921,4.7287264
ACCIDENT_39922,8.553356
ACCIDENT_39923,3.875732
ACCIDENT_39924,4.851323
ACCIDENT_39925,4.7845488
ACCIDENT_39926,3.3326068
ACCIDENT_39927,3.9400318
ACCIDENT_39928,4.182967
ACCIDENT_39929,3.7903817
ACCIDENT_39930,4.627867
ACCIDENT_39931,4.8705773
ACCIDENT_39932,4.3091936
ACCIDENT_39933,4.920268
ACCIDENT_39934,4.4874396
ACCIDENT_39935,4.596979
ACCIDENT_39936,4.5361357
ACCIDENT_39937,4.5092683
ACCIDENT_39938,1.5905704
ACCIDENT_39939,3.7916129
ACCIDENT_39940,4.634958
ACCIDENT_39941,4.6055784
ACCIDENT_39942,4.2896676
ACCIDENT_39943,4.5602384
ACCIDENT_39944,4.442969
ACCIDENT_39945,3.824705
ACCIDENT_39946,4.7244096
ACCIDENT_39947,4.4487295
ACCIDENT_39948,7.365273
ACCIDENT_39949,4.4517503
ACCIDENT_39950,4.4535675
ACCIDENT_39951,4.4119415
ACCIDENT_39952,4.4919667
ACCIDENT_39953,4.4848976
ACCIDENT_39954,12.150435
ACCIDENT_39955,4.5732174
ACCIDENT_39956,4.6011486
ACCIDENT_39957,4.54522
ACCIDENT_39958,4.5820255
ACCIDENT_39959,4.680811
ACCIDENT_39960,7.3151584
ACCIDENT_39961,4.651128
ACCIDENT_39962,6.233735
ACCIDENT_39963,4.6996517
ACCIDENT_39964,4.7272644
ACCIDENT_39965,5.595044
ACCIDENT_39966,2.9042113
ACCIDENT_39967,4.8442106
ACCIDENT_39968,5.119351
ACCIDENT_39969,3.731404
ACCIDENT_39970,4.2193966
ACCIDENT_39971,4.9817877
ACCIDENT_39972,3.4664342
ACCIDENT_39973,2.4433303
ACCIDENT_39974,5.1203403
ACCIDENT_39975,4.292294
ACCIDENT_39976,4.3683996
ACCIDENT_39977,5.1412992
ACCIDENT_39978,4.440302
ACCIDENT_39979,4.427605
ACCIDENT_39980,4.735492
ACCIDENT_39981,4.0075507
ACCIDENT_39982,4.494472
ACCIDENT_39983,1.5660505
ACCIDENT_39984,7.8889914
ACCIDENT_39985,4.439005
ACCIDENT_39986,4.515301
ACCIDENT_39987,4.2883663
ACCIDENT_39988,5.699109
ACCIDENT_39989,4.617983
ACCIDENT_39990,4.535811
ACCIDENT_39991,4.7135725
ACCIDENT_39992,9.25814
ACCIDENT_39993,4.6355133
ACCIDENT_39994,4.6603518
ACCIDENT_39995,4.6295567
ACCIDENT_39996,4.776455
ACCIDENT_39997,5.0190363
ACCIDENT_39998,1.8745255
ACCIDENT_39999,3.6242468
ACCIDENT_40000,4.7920914
ACCIDENT_40001,4.586977
ACCIDENT_40002,4.5589914
ACCIDENT_40003,4.449889
ACCIDENT_40004,2.8755574
ACCIDENT_40005,8.189518
ACCIDENT_40006,8.508492
ACCIDENT_40007,5.4153605
ACCIDENT_40008,8.1337385
ACCIDENT_40009,4.5561233
ACCIDENT_40010,3.904013
ACCIDENT_40011,2.741174
ACCIDENT_40012,3.8327806
ACCIDENT_40013,4.049082
ACCIDENT_40014,4.6798143
ACCIDENT_40015,5.625104
ACCIDENT_40016,3.779377
ACCIDENT_40017,4.291692
ACCIDENT_40018,4.0267754
ACCIDENT_40019,4.2050595
ACCIDENT_40020,3.0382562
ACCIDENT_40021,4.4144945
ACCIDENT_40022,3.1219141
ACCIDENT_40023,3.051926
ACCIDENT_40024,4.8701477
ACCIDENT_40025,4.596491
ACCIDENT_40026,4.8022604
ACCIDENT_40027,4.8841414
ACCIDENT_40028,6.757075
ACCIDENT_40029,5.269503
ACCIDENT_40030,8.925613
ACCIDENT_40031,2.359135
ACCIDENT_40032,4.2573047
ACCIDENT_40033,4.790621
ACCIDENT_40034,3.9085622
ACCIDENT_40035,3.0653453
ACCIDENT_40036,4.5086946
ACCIDENT_40037,0.97645444
ACCIDENT_40038,6.7857676
ACCIDENT_40039,4.7528014
ACCIDENT_40040,8.01268
ACCIDENT_40041,4.4598455
ACCIDENT_40042,5.1908274
ACCIDENT_40043,2.6507285
ACCIDENT_40044,4.420708
ACCIDENT_40045,4.3845162
ACCIDENT_40046,4.164777
ACCIDENT_40047,3.4935672
ACCIDENT_40048,4.1290216
ACCIDENT_40049,4.345791
ACCIDENT_40050,5.0851426
ACCIDENT_40051,12.0248575
ACCIDENT_40052,4.9680347
ACCIDENT_40053,5.0188894
ACCIDENT_40054,4.216471
ACCIDENT_40055,5.433218
ACCIDENT_40056,2.058843
ACCIDENT_40057,3.3191724
ACCIDENT_40058,5.505362
ACCIDENT_40059,4.7147274
ACCIDENT_40060,5.7064886
ACCIDENT_40061,4.71547
ACCIDENT_40062,4.5070224
ACCIDENT_40063,4.0429273
ACCIDENT_40064,5.57294
ACCIDENT_40065,4.5720778
ACCIDENT_40066,2.73233
ACCIDENT_40067,4.2746725
ACCIDENT_40068,4.5898256
ACCIDENT_40069,3.14593
ACCIDENT_40070,2.8056066
ACCIDENT_40071,5.1835175
ACCIDENT_40072,5.366902
ACCIDENT_40073,4.5409584
ACCIDENT_40074,3.1539824
ACCIDENT_40075,4.8736887
ACCIDENT_40076,3.7587497
ACCIDENT_40077,4.6701775
ACCIDENT_40078,4.806114
ACCIDENT_40079,4.9609127
ACCIDENT_40080,4.280423
ACCIDENT_40081,3.1632674
ACCIDENT_40082,4.3043656
ACCIDENT_40083,4.508247
ACCIDENT_40084,4.298311
ACCIDENT_40085,4.2658725
ACCIDENT_40086,5.795863
ACCIDENT_40087,2.0236223
ACCIDENT_40088,7.810877
ACCIDENT_40089,4.392553
ACCIDENT_40090,4.9707785
ACCIDENT_40091,6.1751204
ACCIDENT_40092,4.6366568
ACCIDENT_40093,3.2294507
ACCIDENT_40094,5.1534014
ACCIDENT_40095,4.3010054
ACCIDENT_40096,4.7920837
ACCIDENT_40097,3.1694202
ACCIDENT_40098,4.681209
ACCIDENT_40099,2.7733734
ACCIDENT_40100,4.3552194
ACCIDENT_40101,4.6879845
ACCIDENT_40102,5.070441
ACCIDENT_40103,3.3149743
ACCIDENT_40104,3.5780334
ACCIDENT_40105,5.3367205
ACCIDENT_40106,5.07407
ACCIDENT_40107,7.7607107
ACCIDENT_40108,8.502212
ACCIDENT_40109,4.651912
ACCIDENT_40110,3.3032246
ACCIDENT_40111,3.7732496
ACCIDENT_40112,10.794623
ACCIDENT_40113,4.415469
ACCIDENT_40114,3.9112432
ACCIDENT_40115,4.5653915
ACCIDENT_40116,4.649398
ACCIDENT_40117,5.741257
ACCIDENT_40118,4.944642
ACCIDENT_40119,7.0584474
ACCIDENT_40120,0.5463203
ACCIDENT_40121,4.257923
ACCIDENT_40122,4.8389845
ACCIDENT_40123,4.5226398
ACCIDENT_40124,7.972948
ACCIDENT_40125,7.863312
ACCIDENT_40126,4.3090034
ACCIDENT_40127,4.705105
ACCIDENT_40128,4.492077
ACCIDENT_40129,4.09136
ACCIDENT_40130,4.297888
ACCIDENT_40131,4.720359
ACCIDENT_40132,5.222053
ACCIDENT_40133,4.2703376
ACCIDENT_40134,1.128969
ACCIDENT_40135,4.777072
ACCIDENT_40136,4.431815
ACCIDENT_40137,5.4481087
ACCIDENT_40138,4.1696825
ACCIDENT_40139,3.5438135
ACCIDENT_40140,4.5500603
ACCIDENT_40141,4.6440945
ACCIDENT_40142,4.3431387
ACCIDENT_40143,4.697921
ACCIDENT_40144,7.1666694
ACCIDENT_40145,4.6443496
ACCIDENT_40146,3.1739516
ACCIDENT_40147,3.8462102
ACCIDENT_40148,4.640134
ACCIDENT_40149,8.458625
ACCIDENT_40150,10.138653
ACCIDENT_40151,7.897023
ACCIDENT_40152,3.6401758
ACCIDENT_40153,4.488492
ACCIDENT_40154,4.792882
ACCIDENT_40155,4.9578414
ACCIDENT_40156,1.1443529
ACCIDENT_40157,4.483147
ACCIDENT_40158,4.407342
ACCIDENT_40159,3.8483016
ACCIDENT_40160,7.4963465
ACCIDENT_40161,4.3901267
ACCIDENT_40162,5.366329
ACCIDENT_40163,4.449063
ACCIDENT_40164,4.539649
ACCIDENT_40165,4.434275
ACCIDENT_40166,2.3130004
ACCIDENT_40167,5.3033705
ACCIDENT_40168,2.7712219
ACCIDENT_40169,4.3665833
ACCIDENT_40170,4.608858
ACCIDENT_40171,4.6966515
ACCIDENT_40172,5.249177
ACCIDENT_40173,2.8632286
ACCIDENT_40174,4.774378
ACCIDENT_40175,4.4892974
ACCIDENT_40176,4.430839
ACCIDENT_40177,2.763817
ACCIDENT_40178,3.1826212
ACCIDENT_40179,3.0121033
ACCIDENT_40180,4.879304
ACCIDENT_40181,4.4669323
ACCIDENT_40182,4.969188
ACCIDENT_40183,12.401178
ACCIDENT_40184,4.2741957
ACCIDENT_40185,6.493557
ACCIDENT_40186,4.4110126
ACCIDENT_40187,1.4194272
ACCIDENT_40188,4.6144047
ACCIDENT_40189,4.2106113
ACCIDENT_40190,4.667446
ACCIDENT_40191,4.362322
ACCIDENT_40192,4.590557
ACCIDENT_40193,4.8955307
ACCIDENT_40194,5.9939766
ACCIDENT_40195,5.2812805
ACCIDENT_40196,4.3924294
ACCIDENT_40197,4.491842
ACCIDENT_40198,3.2691152
ACCIDENT_40199,3.6367915
ACCIDENT_40200,4.7481446
ACCIDENT_40201,4.450637
ACCIDENT_40202,4.4531355
ACCIDENT_40203,4.741025
ACCIDENT_40204,4.483426
ACCIDENT_40205,4.455949
ACCIDENT_40206,4.4653206
ACCIDENT_40207,2.1911137
ACCIDENT_40208,4.1514697
ACCIDENT_40209,5.1743345
ACCIDENT_40210,5.142536
ACCIDENT_40211,5.885053
ACCIDENT_40212,3.4269679
ACCIDENT_40213,4.7285237
ACCIDENT_40214,3.5485055
ACCIDENT_40215,4.524857
ACCIDENT_40216,4.3954997
ACCIDENT_40217,2.0805943
ACCIDENT_40218,4.5779743
ACCIDENT_40219,4.589509
ACCIDENT_40220,4.10844
ACCIDENT_40221,4.4205112
ACCIDENT_40222,8.17153
ACCIDENT_40223,4.7154417
ACCIDENT_40224,5.050824
ACCIDENT_40225,5.88171
ACCIDENT_40226,4.200949
ACCIDENT_40227,4.2638597
ACCIDENT_40228,4.001432
ACCIDENT_40229,2.1509013
ACCIDENT_40230,4.910876
ACCIDENT_40231,4.6478577
ACCIDENT_40232,5.81228
ACCIDENT_40233,4.1433153
ACCIDENT_40234,4.7708225
ACCIDENT_40235,11.194934
ACCIDENT_40236,3.2271225
ACCIDENT_40237,3.794717
ACCIDENT_40238,5.052325
ACCIDENT_40239,5.418606
ACCIDENT_40240,3.6694212
ACCIDENT_40241,6.947547
ACCIDENT_40242,3.5451124
ACCIDENT_40243,3.1626441
ACCIDENT_40244,4.5626163
ACCIDENT_40245,4.3512206
ACCIDENT_40246,3.3546178
ACCIDENT_40247,4.464757
ACCIDENT_40248,9.014844
ACCIDENT_40249,6.8672886
ACCIDENT_40250,3.63232
ACCIDENT_40251,4.350962
ACCIDENT_40252,2.6049519
ACCIDENT_40253,4.1333704
ACCIDENT_40254,3.977586
ACCIDENT_40255,2.7289813
ACCIDENT_40256,4.2397275
ACCIDENT_40257,5.835109
ACCIDENT_40258,5.4993787
ACCIDENT_40259,4.364743
ACCIDENT_40260,11.569012
ACCIDENT_40261,4.4312587
ACCIDENT_40262,3.9321837
ACCIDENT_40263,4.9365015
ACCIDENT_40264,4.8623
ACCIDENT_40265,4.6560984
ACCIDENT_40266,4.7632666
ACCIDENT_40267,5.7644086
ACCIDENT_40268,14.686165
ACCIDENT_40269,3.249793
ACCIDENT_40270,8.085319
ACCIDENT_40271,8.232385
ACCIDENT_40272,5.1108203
ACCIDENT_40273,3.679426
ACCIDENT_40274,4.2108893
ACCIDENT_40275,4.808015
ACCIDENT_40276,4.835555
ACCIDENT_40277,5.9440875
ACCIDENT_40278,4.0186067
ACCIDENT_40279,4.6469145
ACCIDENT_40280,11.804448
ACCIDENT_40281,4.730404
ACCIDENT_40282,10.5413
ACCIDENT_40283,4.7829494
ACCIDENT_40284,5.435643
ACCIDENT_40285,4.808985
ACCIDENT_40286,4.376199
ACCIDENT_40287,4.4543543
ACCIDENT_40288,3.5102508
ACCIDENT_40289,4.4164453
ACCIDENT_40290,4.083848
ACCIDENT_40291,4.1195316
ACCIDENT_40292,4.330654
ACCIDENT_40293,5.4081078
