ID,ECLO
ACCIDENT_39609,4.7421145
ACCIDENT_39610,4.024685
ACCIDENT_39611,5.390833
ACCIDENT_39612,5.373537
ACCIDENT_39613,5.200838
ACCIDENT_39614,5.044217
ACCIDENT_39615,5.285286
ACCIDENT_39616,4.0245547
ACCIDENT_39617,5.227502
ACCIDENT_39618,5.27201
ACCIDENT_39619,5.19075
ACCIDENT_39620,4.004838
ACCIDENT_39621,5.302244
ACCIDENT_39622,4.004383
ACCIDENT_39623,3.9946535
ACCIDENT_39624,5.427233
ACCIDENT_39625,5.401829
ACCIDENT_39626,5.3814564
ACCIDENT_39627,5.04012
ACCIDENT_39628,5.489657
ACCIDENT_39629,5.3178916
ACCIDENT_39630,3.9984543
ACCIDENT_39631,5.1240416
ACCIDENT_39632,5.1881456
ACCIDENT_39633,5.1969137
ACCIDENT_39634,5.2261744
ACCIDENT_39635,5.111208
ACCIDENT_39636,5.4171696
ACCIDENT_39637,3.8411162
ACCIDENT_39638,5.2504635
ACCIDENT_39639,5.23847
ACCIDENT_39640,5.2555695
ACCIDENT_39641,5.072816
ACCIDENT_39642,4.9146094
ACCIDENT_39643,5.1338124
ACCIDENT_39644,3.9255755
ACCIDENT_39645,4.8747106
ACCIDENT_39646,5.189302
ACCIDENT_39647,5.287925
ACCIDENT_39648,5.436397
ACCIDENT_39649,3.9716158
ACCIDENT_39650,4.00626
ACCIDENT_39651,5.089345
ACCIDENT_39652,5.243371
ACCIDENT_39653,4.0639415
ACCIDENT_39654,4.0743814
ACCIDENT_39655,5.0902424
ACCIDENT_39656,3.8848174
ACCIDENT_39657,5.218972
ACCIDENT_39658,5.1074076
ACCIDENT_39659,5.1212115
ACCIDENT_39660,5.1145396
ACCIDENT_39661,5.172854
ACCIDENT_39662,5.083717
ACCIDENT_39663,5.0926642
ACCIDENT_39664,5.171256
ACCIDENT_39665,5.170312
ACCIDENT_39666,3.8431747
ACCIDENT_39667,4.9822645
ACCIDENT_39668,3.8317788
ACCIDENT_39669,3.8547719
ACCIDENT_39670,5.0260887
ACCIDENT_39671,5.3716807
ACCIDENT_39672,5.107758
ACCIDENT_39673,3.9246213
ACCIDENT_39674,5.54342
ACCIDENT_39675,4.6726785
ACCIDENT_39676,5.088236
ACCIDENT_39677,5.069801
ACCIDENT_39678,4.148266
ACCIDENT_39679,5.412366
ACCIDENT_39680,5.43466
ACCIDENT_39681,4.973379
ACCIDENT_39682,5.3444223
ACCIDENT_39683,4.1312575
ACCIDENT_39684,5.413119
ACCIDENT_39685,5.449028
ACCIDENT_39686,5.2186956
ACCIDENT_39687,5.4740543
ACCIDENT_39688,4.101764
ACCIDENT_39689,5.518117
ACCIDENT_39690,5.2000237
ACCIDENT_39691,4.102422
ACCIDENT_39692,5.1180468
ACCIDENT_39693,3.955555
ACCIDENT_39694,5.2947087
ACCIDENT_39695,5.2160187
ACCIDENT_39696,5.213324
ACCIDENT_39697,5.149802
ACCIDENT_39698,5.275873
ACCIDENT_39699,5.229375
ACCIDENT_39700,5.2875404
ACCIDENT_39701,5.1995993
ACCIDENT_39702,5.3576727
ACCIDENT_39703,5.261388
ACCIDENT_39704,5.2210245
ACCIDENT_39705,5.3682923
ACCIDENT_39706,4.09568
ACCIDENT_39707,5.41866
ACCIDENT_39708,5.0992355
ACCIDENT_39709,5.249649
ACCIDENT_39710,4.3936954
ACCIDENT_39711,5.317773
ACCIDENT_39712,4.1639986
ACCIDENT_39713,5.3455896
ACCIDENT_39714,5.3165684
ACCIDENT_39715,5.5479655
ACCIDENT_39716,5.190365
ACCIDENT_39717,5.355983
ACCIDENT_39718,5.150803
ACCIDENT_39719,5.1615868
ACCIDENT_39720,5.1863256
ACCIDENT_39721,5.1263566
ACCIDENT_39722,5.110335
ACCIDENT_39723,5.1623044
ACCIDENT_39724,5.039248
ACCIDENT_39725,5.1643915
ACCIDENT_39726,5.1726017
ACCIDENT_39727,3.8488855
ACCIDENT_39728,5.047513
ACCIDENT_39729,5.149671
ACCIDENT_39730,5.1504545
ACCIDENT_39731,5.192794
ACCIDENT_39732,4.0385504
ACCIDENT_39733,5.241546
ACCIDENT_39734,3.9598997
ACCIDENT_39735,5.324497
ACCIDENT_39736,5.2488956
ACCIDENT_39737,4.996974
ACCIDENT_39738,5.140842
ACCIDENT_39739,5.1250696
ACCIDENT_39740,5.1007786
ACCIDENT_39741,3.8342707
ACCIDENT_39742,5.0245714
ACCIDENT_39743,5.1283455
ACCIDENT_39744,5.082167
ACCIDENT_39745,4.9918375
ACCIDENT_39746,3.8414886
ACCIDENT_39747,5.0707054
ACCIDENT_39748,5.132209
ACCIDENT_39749,3.9349558
ACCIDENT_39750,5.0396175
ACCIDENT_39751,4.52556
ACCIDENT_39752,5.183305
ACCIDENT_39753,5.1180353
ACCIDENT_39754,5.1998305
ACCIDENT_39755,3.8876593
ACCIDENT_39756,5.1190205
ACCIDENT_39757,5.128909
ACCIDENT_39758,5.221892
ACCIDENT_39759,3.8848314
ACCIDENT_39760,5.1175184
ACCIDENT_39761,5.3097725
ACCIDENT_39762,5.226717
ACCIDENT_39763,5.1213446
ACCIDENT_39764,5.2109394
ACCIDENT_39765,4.925103
ACCIDENT_39766,3.8907108
ACCIDENT_39767,3.9109106
ACCIDENT_39768,3.7837403
ACCIDENT_39769,4.9920244
ACCIDENT_39770,5.100295
ACCIDENT_39771,4.9483337
ACCIDENT_39772,4.9375896
ACCIDENT_39773,5.119562
ACCIDENT_39774,5.021763
ACCIDENT_39775,3.824738
ACCIDENT_39776,4.7382026
ACCIDENT_39777,5.0116973
ACCIDENT_39778,5.004381
ACCIDENT_39779,5.0163107
ACCIDENT_39780,4.9894977
ACCIDENT_39781,4.981946
ACCIDENT_39782,5.038262
ACCIDENT_39783,5.147793
ACCIDENT_39784,5.1051016
ACCIDENT_39785,5.0704064
ACCIDENT_39786,3.8367996
ACCIDENT_39787,5.030157
ACCIDENT_39788,5.005668
ACCIDENT_39789,4.8554425
ACCIDENT_39790,5.138818
ACCIDENT_39791,5.1043687
ACCIDENT_39792,4.4940233
ACCIDENT_39793,5.244738
ACCIDENT_39794,4.3979487
ACCIDENT_39795,5.285136
ACCIDENT_39796,4.0248823
ACCIDENT_39797,5.1835938
ACCIDENT_39798,5.1817207
ACCIDENT_39799,5.2065163
ACCIDENT_39800,5.143908
ACCIDENT_39801,4.9879375
ACCIDENT_39802,5.1679873
ACCIDENT_39803,5.115096
ACCIDENT_39804,5.2280655
ACCIDENT_39805,3.84751
ACCIDENT_39806,5.317931
ACCIDENT_39807,5.4221816
ACCIDENT_39808,5.225979
ACCIDENT_39809,5.343132
ACCIDENT_39810,4.0275064
ACCIDENT_39811,4.1595335
ACCIDENT_39812,5.2013187
ACCIDENT_39813,5.045813
ACCIDENT_39814,4.057424
ACCIDENT_39815,5.3910666
ACCIDENT_39816,5.37389
ACCIDENT_39817,5.140444
ACCIDENT_39818,5.5004444
ACCIDENT_39819,5.330363
ACCIDENT_39820,5.4713187
ACCIDENT_39821,5.347889
ACCIDENT_39822,5.23765
ACCIDENT_39823,5.1474676
ACCIDENT_39824,5.20242
ACCIDENT_39825,5.1639233
ACCIDENT_39826,5.151084
ACCIDENT_39827,5.100004
ACCIDENT_39828,5.136786
ACCIDENT_39829,5.223283
ACCIDENT_39830,5.1711597
ACCIDENT_39831,5.292465
ACCIDENT_39832,5.226619
ACCIDENT_39833,5.0961037
ACCIDENT_39834,5.307179
ACCIDENT_39835,5.008767
ACCIDENT_39836,5.7137465
ACCIDENT_39837,5.3294296
ACCIDENT_39838,5.3560514
ACCIDENT_39839,5.29506
ACCIDENT_39840,5.4466815
ACCIDENT_39841,5.5334415
ACCIDENT_39842,5.3481836
ACCIDENT_39843,5.265568
ACCIDENT_39844,5.206046
ACCIDENT_39845,5.0623016
ACCIDENT_39846,5.1158733
ACCIDENT_39847,5.123469
ACCIDENT_39848,5.084098
ACCIDENT_39849,5.1361074
ACCIDENT_39850,3.8310502
ACCIDENT_39851,5.0741158
ACCIDENT_39852,5.0990734
ACCIDENT_39853,3.8243504
ACCIDENT_39854,5.177601
ACCIDENT_39855,5.051833
ACCIDENT_39856,5.147428
ACCIDENT_39857,5.147605
ACCIDENT_39858,5.1398487
ACCIDENT_39859,5.2155056
ACCIDENT_39860,5.1344547
ACCIDENT_39861,3.8346364
ACCIDENT_39862,5.1840296
ACCIDENT_39863,4.3414927
ACCIDENT_39864,4.8942366
ACCIDENT_39865,5.237182
ACCIDENT_39866,5.330425
ACCIDENT_39867,5.1248884
ACCIDENT_39868,5.3041463
ACCIDENT_39869,5.3264723
ACCIDENT_39870,5.0356483
ACCIDENT_39871,5.3995404
ACCIDENT_39872,5.177909
ACCIDENT_39873,5.385441
ACCIDENT_39874,5.325672
ACCIDENT_39875,5.6782103
ACCIDENT_39876,4.347492
ACCIDENT_39877,5.1262836
ACCIDENT_39878,5.216548
ACCIDENT_39879,5.214702
ACCIDENT_39880,5.01519
ACCIDENT_39881,5.1333528
ACCIDENT_39882,5.257464
ACCIDENT_39883,5.321829
ACCIDENT_39884,5.224299
ACCIDENT_39885,5.140756
ACCIDENT_39886,5.1832376
ACCIDENT_39887,5.1924367
ACCIDENT_39888,5.2493167
ACCIDENT_39889,3.911054
ACCIDENT_39890,5.361805
ACCIDENT_39891,5.382984
ACCIDENT_39892,5.2636566
ACCIDENT_39893,5.1283994
ACCIDENT_39894,3.9441273
ACCIDENT_39895,5.380565
ACCIDENT_39896,5.408696
ACCIDENT_39897,5.324519
ACCIDENT_39898,3.9580166
ACCIDENT_39899,5.4508457
ACCIDENT_39900,5.405985
ACCIDENT_39901,5.29998
ACCIDENT_39902,3.9866707
ACCIDENT_39903,5.239874
ACCIDENT_39904,4.192721
ACCIDENT_39905,5.236278
ACCIDENT_39906,5.0402956
ACCIDENT_39907,4.963544
ACCIDENT_39908,5.0766616
ACCIDENT_39909,5.1588907
ACCIDENT_39910,5.057866
ACCIDENT_39911,5.038026
ACCIDENT_39912,5.08575
ACCIDENT_39913,5.1622124
ACCIDENT_39914,5.1732454
ACCIDENT_39915,5.011117
ACCIDENT_39916,5.1169605
ACCIDENT_39917,4.360395
ACCIDENT_39918,5.198
ACCIDENT_39919,5.140976
ACCIDENT_39920,5.172393
ACCIDENT_39921,5.0480556
ACCIDENT_39922,5.214127
ACCIDENT_39923,3.8507528
ACCIDENT_39924,5.0327215
ACCIDENT_39925,5.1571207
ACCIDENT_39926,5.127793
ACCIDENT_39927,4.0624776
ACCIDENT_39928,5.2058964
ACCIDENT_39929,5.082004
ACCIDENT_39930,5.0629864
ACCIDENT_39931,4.963669
ACCIDENT_39932,5.070567
ACCIDENT_39933,5.0062485
ACCIDENT_39934,5.1133738
ACCIDENT_39935,5.050297
ACCIDENT_39936,4.9845934
ACCIDENT_39937,4.9952507
ACCIDENT_39938,5.037673
ACCIDENT_39939,3.9541132
ACCIDENT_39940,4.9727073
ACCIDENT_39941,5.151075
ACCIDENT_39942,3.851331
ACCIDENT_39943,5.112658
ACCIDENT_39944,5.032004
ACCIDENT_39945,3.8316019
ACCIDENT_39946,5.2731924
ACCIDENT_39947,5.1370363
ACCIDENT_39948,5.1355257
ACCIDENT_39949,5.1302795
ACCIDENT_39950,5.049575
ACCIDENT_39951,5.0508575
ACCIDENT_39952,5.132001
ACCIDENT_39953,5.159814
ACCIDENT_39954,5.1035333
ACCIDENT_39955,5.1449585
ACCIDENT_39956,5.092348
ACCIDENT_39957,5.0222726
ACCIDENT_39958,5.0993915
ACCIDENT_39959,5.1791754
ACCIDENT_39960,5.0969625
ACCIDENT_39961,5.1989574
ACCIDENT_39962,5.1058693
ACCIDENT_39963,5.1839094
ACCIDENT_39964,5.331537
ACCIDENT_39965,5.7194004
ACCIDENT_39966,4.2893662
ACCIDENT_39967,5.111121
ACCIDENT_39968,5.0660887
ACCIDENT_39969,4.247667
ACCIDENT_39970,4.9663596
ACCIDENT_39971,5.0633717
ACCIDENT_39972,5.067572
ACCIDENT_39973,4.760567
ACCIDENT_39974,4.9305615
ACCIDENT_39975,5.036088
ACCIDENT_39976,5.0552998
ACCIDENT_39977,4.939257
ACCIDENT_39978,5.0806
ACCIDENT_39979,5.1075563
ACCIDENT_39980,4.8536773
ACCIDENT_39981,4.1711016
ACCIDENT_39982,4.929109
ACCIDENT_39983,4.7687383
ACCIDENT_39984,5.0957847
ACCIDENT_39985,4.9224215
ACCIDENT_39986,4.9467387
ACCIDENT_39987,5.035862
ACCIDENT_39988,5.065153
ACCIDENT_39989,5.0724034
ACCIDENT_39990,5.137287
ACCIDENT_39991,5.1118326
ACCIDENT_39992,5.003379
ACCIDENT_39993,5.0667706
ACCIDENT_39994,5.130131
ACCIDENT_39995,5.050433
ACCIDENT_39996,5.1034765
ACCIDENT_39997,5.1197968
ACCIDENT_39998,3.8476498
ACCIDENT_39999,5.164978
ACCIDENT_40000,5.148408
ACCIDENT_40001,5.1618543
ACCIDENT_40002,5.051553
ACCIDENT_40003,5.2129803
ACCIDENT_40004,3.925945
ACCIDENT_40005,5.72602
ACCIDENT_40006,6.1193795
ACCIDENT_40007,6.407917
ACCIDENT_40008,5.3683977
ACCIDENT_40009,5.176906
ACCIDENT_40010,5.2676973
ACCIDENT_40011,5.136696
ACCIDENT_40012,4.1023045
ACCIDENT_40013,5.200291
ACCIDENT_40014,5.201147
ACCIDENT_40015,5.1487193
ACCIDENT_40016,5.139391
ACCIDENT_40017,5.2110634
ACCIDENT_40018,3.9237468
ACCIDENT_40019,5.2368765
ACCIDENT_40020,5.10529
ACCIDENT_40021,5.1597214
ACCIDENT_40022,4.1487627
ACCIDENT_40023,5.453759
ACCIDENT_40024,5.2103105
ACCIDENT_40025,5.2731066
ACCIDENT_40026,5.208762
ACCIDENT_40027,5.330885
ACCIDENT_40028,4.985511
ACCIDENT_40029,5.2897215
ACCIDENT_40030,5.1144543
ACCIDENT_40031,5.2662435
ACCIDENT_40032,5.224912
ACCIDENT_40033,5.1765695
ACCIDENT_40034,5.2250576
ACCIDENT_40035,5.3657465
ACCIDENT_40036,5.4200687
ACCIDENT_40037,5.0534825
ACCIDENT_40038,7.287075
ACCIDENT_40039,5.798329
ACCIDENT_40040,5.1274376
ACCIDENT_40041,5.0776367
ACCIDENT_40042,5.128046
ACCIDENT_40043,5.149095
ACCIDENT_40044,5.127891
ACCIDENT_40045,5.0908155
ACCIDENT_40046,5.149934
ACCIDENT_40047,5.16937
ACCIDENT_40048,5.151176
ACCIDENT_40049,5.2056103
ACCIDENT_40050,3.9416025
ACCIDENT_40051,5.266324
ACCIDENT_40052,5.2412977
ACCIDENT_40053,5.3518806
ACCIDENT_40054,5.5890727
ACCIDENT_40055,5.079569
ACCIDENT_40056,5.041014
ACCIDENT_40057,3.9802477
ACCIDENT_40058,5.061761
ACCIDENT_40059,5.0674486
ACCIDENT_40060,5.1937056
ACCIDENT_40061,5.062625
ACCIDENT_40062,5.108571
ACCIDENT_40063,5.075007
ACCIDENT_40064,5.0762167
ACCIDENT_40065,5.0834265
ACCIDENT_40066,5.1572523
ACCIDENT_40067,5.2981253
ACCIDENT_40068,5.094061
ACCIDENT_40069,5.0735326
ACCIDENT_40070,4.8087397
ACCIDENT_40071,5.1777067
ACCIDENT_40072,5.088603
ACCIDENT_40073,5.156236
ACCIDENT_40074,3.8080928
ACCIDENT_40075,5.189794
ACCIDENT_40076,5.043596
ACCIDENT_40077,5.239993
ACCIDENT_40078,5.166484
ACCIDENT_40079,5.2621164
ACCIDENT_40080,5.078023
ACCIDENT_40081,5.09955
ACCIDENT_40082,5.198388
ACCIDENT_40083,5.2883635
ACCIDENT_40084,5.3234587
ACCIDENT_40085,5.0425797
ACCIDENT_40086,5.411559
ACCIDENT_40087,5.1897926
ACCIDENT_40088,5.202771
ACCIDENT_40089,5.133024
ACCIDENT_40090,5.162279
ACCIDENT_40091,4.976297
ACCIDENT_40092,5.1433077
ACCIDENT_40093,5.2657237
ACCIDENT_40094,5.2268686
ACCIDENT_40095,5.145999
ACCIDENT_40096,5.1841965
ACCIDENT_40097,4.134461
ACCIDENT_40098,5.156538
ACCIDENT_40099,3.9323242
ACCIDENT_40100,5.16442
ACCIDENT_40101,5.264908
ACCIDENT_40102,5.1755257
ACCIDENT_40103,5.180077
ACCIDENT_40104,3.863166
ACCIDENT_40105,5.179472
ACCIDENT_40106,5.27124
ACCIDENT_40107,4.252223
ACCIDENT_40108,4.1884985
ACCIDENT_40109,5.2307367
ACCIDENT_40110,5.193969
ACCIDENT_40111,3.8774657
ACCIDENT_40112,5.3127785
ACCIDENT_40113,5.540257
ACCIDENT_40114,5.416497
ACCIDENT_40115,5.270282
ACCIDENT_40116,5.2488403
ACCIDENT_40117,5.324483
ACCIDENT_40118,5.191668
ACCIDENT_40119,5.316986
ACCIDENT_40120,3.9424927
ACCIDENT_40121,5.2115474
ACCIDENT_40122,5.1900907
ACCIDENT_40123,5.5076466
ACCIDENT_40124,5.363558
ACCIDENT_40125,5.3371315
ACCIDENT_40126,4.401853
ACCIDENT_40127,5.1450415
ACCIDENT_40128,5.159598
ACCIDENT_40129,4.1348557
ACCIDENT_40130,5.063565
ACCIDENT_40131,5.185508
ACCIDENT_40132,4.1118007
ACCIDENT_40133,5.107193
ACCIDENT_40134,4.553779
ACCIDENT_40135,5.0957174
ACCIDENT_40136,5.1805496
ACCIDENT_40137,4.964317
ACCIDENT_40138,4.9681673
ACCIDENT_40139,3.8283498
ACCIDENT_40140,5.181715
ACCIDENT_40141,5.0764904
ACCIDENT_40142,4.987786
ACCIDENT_40143,5.169179
ACCIDENT_40144,5.0951824
ACCIDENT_40145,5.15081
ACCIDENT_40146,3.8310425
ACCIDENT_40147,3.8746169
ACCIDENT_40148,5.2245107
ACCIDENT_40149,5.267087
ACCIDENT_40150,5.438401
ACCIDENT_40151,5.1070576
ACCIDENT_40152,4.0552344
ACCIDENT_40153,5.1089926
ACCIDENT_40154,4.9347687
ACCIDENT_40155,5.039589
ACCIDENT_40156,4.901658
ACCIDENT_40157,5.0720515
ACCIDENT_40158,5.1287775
ACCIDENT_40159,4.119161
ACCIDENT_40160,4.7869945
ACCIDENT_40161,5.0778694
ACCIDENT_40162,4.9643087
ACCIDENT_40163,5.151902
ACCIDENT_40164,5.09241
ACCIDENT_40165,5.1529417
ACCIDENT_40166,5.120929
ACCIDENT_40167,4.9265666
ACCIDENT_40168,3.84122
ACCIDENT_40169,5.0939426
ACCIDENT_40170,5.057724
ACCIDENT_40171,5.1162615
ACCIDENT_40172,5.0990553
ACCIDENT_40173,5.040963
ACCIDENT_40174,5.616847
ACCIDENT_40175,5.724745
ACCIDENT_40176,5.2173815
ACCIDENT_40177,3.952912
ACCIDENT_40178,3.937144
ACCIDENT_40179,4.95312
ACCIDENT_40180,4.468735
ACCIDENT_40181,5.091405
ACCIDENT_40182,5.067704
ACCIDENT_40183,4.973125
ACCIDENT_40184,4.1090336
ACCIDENT_40185,3.9496849
ACCIDENT_40186,4.986123
ACCIDENT_40187,5.2009554
ACCIDENT_40188,5.0615206
ACCIDENT_40189,5.0194654
ACCIDENT_40190,5.037691
ACCIDENT_40191,3.8216672
ACCIDENT_40192,5.0666037
ACCIDENT_40193,4.9285426
ACCIDENT_40194,5.0998645
ACCIDENT_40195,5.0404162
ACCIDENT_40196,5.0818386
ACCIDENT_40197,3.8961437
ACCIDENT_40198,3.8191755
ACCIDENT_40199,5.0236034
ACCIDENT_40200,4.966
ACCIDENT_40201,4.9590387
ACCIDENT_40202,4.983053
ACCIDENT_40203,4.978423
ACCIDENT_40204,5.051035
ACCIDENT_40205,5.025157
ACCIDENT_40206,5.023724
ACCIDENT_40207,4.9919224
ACCIDENT_40208,3.8394763
ACCIDENT_40209,3.901366
ACCIDENT_40210,5.0005574
ACCIDENT_40211,5.074406
ACCIDENT_40212,5.0182514
ACCIDENT_40213,5.058338
ACCIDENT_40214,5.117964
ACCIDENT_40215,5.042696
ACCIDENT_40216,5.125435
ACCIDENT_40217,3.9358587
ACCIDENT_40218,5.131281
ACCIDENT_40219,5.763878
ACCIDENT_40220,4.255979
ACCIDENT_40221,5.2573805
ACCIDENT_40222,5.048067
ACCIDENT_40223,5.094589
ACCIDENT_40224,5.1073885
ACCIDENT_40225,5.149481
ACCIDENT_40226,5.165124
ACCIDENT_40227,5.1463404
ACCIDENT_40228,5.146107
ACCIDENT_40229,5.1449213
ACCIDENT_40230,5.1666374
ACCIDENT_40231,5.157901
ACCIDENT_40232,5.1312733
ACCIDENT_40233,5.278794
ACCIDENT_40234,5.206156
ACCIDENT_40235,5.2278876
ACCIDENT_40236,5.168085
ACCIDENT_40237,5.3345013
ACCIDENT_40238,5.2187395
ACCIDENT_40239,5.3184986
ACCIDENT_40240,5.140568
ACCIDENT_40241,5.3964376
ACCIDENT_40242,5.137065
ACCIDENT_40243,5.251388
ACCIDENT_40244,5.324578
ACCIDENT_40245,5.408081
ACCIDENT_40246,5.273019
ACCIDENT_40247,5.586311
ACCIDENT_40248,5.1878405
ACCIDENT_40249,5.366414
ACCIDENT_40250,5.181595
ACCIDENT_40251,5.147725
ACCIDENT_40252,5.030106
ACCIDENT_40253,5.3347454
ACCIDENT_40254,3.9126048
ACCIDENT_40255,4.1596656
ACCIDENT_40256,5.152681
ACCIDENT_40257,5.1110735
ACCIDENT_40258,5.1564612
ACCIDENT_40259,5.1245165
ACCIDENT_40260,5.069919
ACCIDENT_40261,5.147725
ACCIDENT_40262,5.1514835
ACCIDENT_40263,5.2580395
ACCIDENT_40264,5.262925
ACCIDENT_40265,5.216402
ACCIDENT_40266,5.2634163
ACCIDENT_40267,5.169391
ACCIDENT_40268,5.2366767
ACCIDENT_40269,5.2150326
ACCIDENT_40270,5.5407257
ACCIDENT_40271,5.148633
ACCIDENT_40272,3.932174
ACCIDENT_40273,4.073511
ACCIDENT_40274,3.9169393
ACCIDENT_40275,5.04294
ACCIDENT_40276,5.032844
ACCIDENT_40277,4.2017016
ACCIDENT_40278,4.1858397
ACCIDENT_40279,5.0458837
ACCIDENT_40280,4.9981565
ACCIDENT_40281,4.99481
ACCIDENT_40282,5.0497417
ACCIDENT_40283,5.064163
ACCIDENT_40284,5.097018
ACCIDENT_40285,5.100404
ACCIDENT_40286,5.146277
ACCIDENT_40287,5.1414185
