ID,ECLO
ACCIDENT_39609,4.6950855
ACCIDENT_39610,3.8756914
ACCIDENT_39611,5.2339983
ACCIDENT_39612,4.4843926
ACCIDENT_39613,5.049951
ACCIDENT_39614,4.5901947
ACCIDENT_39615,4.6330595
ACCIDENT_39616,3.9508362
ACCIDENT_39617,4.484308
ACCIDENT_39618,4.7461867
ACCIDENT_39619,4.517571
ACCIDENT_39620,3.8561573
ACCIDENT_39621,4.484308
ACCIDENT_39622,3.8437645
ACCIDENT_39623,3.554185
ACCIDENT_39624,4.6884336
ACCIDENT_39625,5.0452814
ACCIDENT_39626,4.7146473
ACCIDENT_39627,4.482551
ACCIDENT_39628,4.484308
ACCIDENT_39629,4.72954
ACCIDENT_39630,3.6771913
ACCIDENT_39631,4.846191
ACCIDENT_39632,4.4890146
ACCIDENT_39633,4.484308
ACCIDENT_39634,5.0982065
ACCIDENT_39635,4.544138
ACCIDENT_39636,4.484308
ACCIDENT_39637,3.8051038
ACCIDENT_39638,4.484308
ACCIDENT_39639,4.801999
ACCIDENT_39640,4.484308
ACCIDENT_39641,5.1427584
ACCIDENT_39642,4.484308
ACCIDENT_39643,4.5547853
ACCIDENT_39644,3.5602217
ACCIDENT_39645,4.484308
ACCIDENT_39646,4.8069553
ACCIDENT_39647,4.484308
ACCIDENT_39648,4.8019567
ACCIDENT_39649,3.5548244
ACCIDENT_39650,3.7381334
ACCIDENT_39651,4.885063
ACCIDENT_39652,4.484308
ACCIDENT_39653,3.9942102
ACCIDENT_39654,3.894049
ACCIDENT_39655,4.484308
ACCIDENT_39656,3.738526
ACCIDENT_39657,4.484308
ACCIDENT_39658,4.484308
ACCIDENT_39659,4.484308
ACCIDENT_39660,4.484308
ACCIDENT_39661,4.484308
ACCIDENT_39662,5.0528607
ACCIDENT_39663,4.484308
ACCIDENT_39664,4.484308
ACCIDENT_39665,4.484308
ACCIDENT_39666,3.8674011
ACCIDENT_39667,4.484308
ACCIDENT_39668,3.792622
ACCIDENT_39669,3.8155422
ACCIDENT_39670,4.0294876
ACCIDENT_39671,4.484308
ACCIDENT_39672,4.484308
ACCIDENT_39673,3.600488
ACCIDENT_39674,4.910402
ACCIDENT_39675,4.161777
ACCIDENT_39676,4.7772727
ACCIDENT_39677,4.484172
ACCIDENT_39678,3.979382
ACCIDENT_39679,4.484308
ACCIDENT_39680,4.510959
ACCIDENT_39681,4.484308
ACCIDENT_39682,4.520315
ACCIDENT_39683,3.9194992
ACCIDENT_39684,5.3141904
ACCIDENT_39685,4.484122
ACCIDENT_39686,5.0140843
ACCIDENT_39687,5.4507556
ACCIDENT_39688,3.6836386
ACCIDENT_39689,4.9319854
ACCIDENT_39690,4.9742184
ACCIDENT_39691,3.9969645
ACCIDENT_39692,4.4959683
ACCIDENT_39693,3.8022232
ACCIDENT_39694,4.71077
ACCIDENT_39695,4.484308
ACCIDENT_39696,4.8293505
ACCIDENT_39697,4.566528
ACCIDENT_39698,4.7082396
ACCIDENT_39699,5.0666914
ACCIDENT_39700,5.077312
ACCIDENT_39701,4.914368
ACCIDENT_39702,4.6450005
ACCIDENT_39703,4.5475254
ACCIDENT_39704,4.484308
ACCIDENT_39705,4.5092745
ACCIDENT_39706,3.8315954
ACCIDENT_39707,4.9847865
ACCIDENT_39708,4.484308
ACCIDENT_39709,4.484308
ACCIDENT_39710,4.091146
ACCIDENT_39711,4.7568693
ACCIDENT_39712,4.1658382
ACCIDENT_39713,4.484308
ACCIDENT_39714,4.6383057
ACCIDENT_39715,5.0149975
ACCIDENT_39716,4.484308
ACCIDENT_39717,4.5553055
ACCIDENT_39718,4.484308
ACCIDENT_39719,4.484308
ACCIDENT_39720,4.484308
ACCIDENT_39721,4.484308
ACCIDENT_39722,4.516774
ACCIDENT_39723,4.484308
ACCIDENT_39724,4.484308
ACCIDENT_39725,4.484308
ACCIDENT_39726,4.484308
ACCIDENT_39727,3.8740354
ACCIDENT_39728,4.484308
ACCIDENT_39729,4.6437945
ACCIDENT_39730,4.484308
ACCIDENT_39731,4.87988
ACCIDENT_39732,3.966433
ACCIDENT_39733,4.484308
ACCIDENT_39734,3.8090868
ACCIDENT_39735,4.34812
ACCIDENT_39736,3.6452029
ACCIDENT_39737,5.125767
ACCIDENT_39738,4.484308
ACCIDENT_39739,4.484308
ACCIDENT_39740,4.484308
ACCIDENT_39741,3.806899
ACCIDENT_39742,4.484308
ACCIDENT_39743,4.484308
ACCIDENT_39744,4.5211062
ACCIDENT_39745,4.4841075
ACCIDENT_39746,3.727197
ACCIDENT_39747,4.484308
ACCIDENT_39748,4.484308
ACCIDENT_39749,3.671946
ACCIDENT_39750,4.484308
ACCIDENT_39751,3.9920712
ACCIDENT_39752,4.484308
ACCIDENT_39753,4.484308
ACCIDENT_39754,4.484308
ACCIDENT_39755,3.8660512
ACCIDENT_39756,4.484308
ACCIDENT_39757,4.484308
ACCIDENT_39758,4.484308
ACCIDENT_39759,3.92034
ACCIDENT_39760,4.484308
ACCIDENT_39761,4.484308
ACCIDENT_39762,4.484308
ACCIDENT_39763,4.577788
ACCIDENT_39764,4.484308
ACCIDENT_39765,4.820349
ACCIDENT_39766,3.742022
ACCIDENT_39767,3.8484724
ACCIDENT_39768,3.8594668
ACCIDENT_39769,4.484308
ACCIDENT_39770,4.33016
ACCIDENT_39771,4.484308
ACCIDENT_39772,4.637468
ACCIDENT_39773,4.484308
ACCIDENT_39774,4.483576
ACCIDENT_39775,3.8922148
ACCIDENT_39776,4.484308
ACCIDENT_39777,4.484308
ACCIDENT_39778,4.484308
ACCIDENT_39779,4.775702
ACCIDENT_39780,4.484308
ACCIDENT_39781,4.484308
ACCIDENT_39782,4.1598754
ACCIDENT_39783,4.484308
ACCIDENT_39784,4.63506
ACCIDENT_39785,4.484308
ACCIDENT_39786,3.7533474
ACCIDENT_39787,4.4928737
ACCIDENT_39788,3.648058
ACCIDENT_39789,4.484308
ACCIDENT_39790,4.484308
ACCIDENT_39791,4.484308
ACCIDENT_39792,3.794053
ACCIDENT_39793,4.484308
ACCIDENT_39794,3.9579363
ACCIDENT_39795,4.484308
ACCIDENT_39796,4.46321
ACCIDENT_39797,4.8236313
ACCIDENT_39798,4.484308
ACCIDENT_39799,4.7689457
ACCIDENT_39800,4.484308
ACCIDENT_39801,4.5968847
ACCIDENT_39802,4.484308
ACCIDENT_39803,4.6102495
ACCIDENT_39804,4.5361834
ACCIDENT_39805,3.737319
ACCIDENT_39806,4.484308
ACCIDENT_39807,5.0700583
ACCIDENT_39808,4.484308
ACCIDENT_39809,4.484308
ACCIDENT_39810,3.8974879
ACCIDENT_39811,3.994811
ACCIDENT_39812,4.484308
ACCIDENT_39813,4.484308
ACCIDENT_39814,3.9157028
ACCIDENT_39815,4.859311
ACCIDENT_39816,4.675569
ACCIDENT_39817,4.484308
ACCIDENT_39818,4.8540063
ACCIDENT_39819,4.484308
ACCIDENT_39820,4.782305
ACCIDENT_39821,4.484308
ACCIDENT_39822,9.49913
ACCIDENT_39823,4.5928035
ACCIDENT_39824,4.484308
ACCIDENT_39825,4.484308
ACCIDENT_39826,4.484308
ACCIDENT_39827,4.51896
ACCIDENT_39828,4.484308
ACCIDENT_39829,4.484308
ACCIDENT_39830,4.822064
ACCIDENT_39831,4.513011
ACCIDENT_39832,4.739315
ACCIDENT_39833,4.484308
